,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Wise, Texas, US",15.53846153821749,16.07692307643498,16.61538461465247,17.15384615286996,17.69230769108745,18.23076922930494,18.76923076752243
"Wood, Texas, US",7.2499997438447945,7.499999487689589,7.7499992315343835,7.999998975379178,8.249998719223973,8.499998463068767,8.749998206913562
"Yoakum, Texas, US",nan,nan,nan,nan,nan,nan,nan
"Young, Texas, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"Zapata, Texas, US",nan,nan,nan,nan,nan,nan,nan
"Zavala, Texas, US",nan,nan,nan,nan,nan,nan,nan
"Box Elder, Utah, US",17.42105220606196,17.842104412123923,18.263156618185885,18.684208824247847,19.10526103030981,19.52631323637177,19.947365442433732
"Cache, Utah, US",42.026315789473685,43.05263157894737,44.078947368421055,45.10526315789474,46.131578947368425,47.15789473684211,48.184210526315795
"Carbon, Utah, US",7.272727235111873,7.545454470223746,7.818181705335618,8.090908940447491,8.363636175559364,8.636363410671237,8.90909064578311
"Davis, Utah, US",275.00851053697266,282.1614058458104,289.45868592651317,296.900350779081,304.48640040351387,312.2168347998118,320.09165396797476
"Duchesne, Utah, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"Emery, Utah, US",4.136363627657403,4.2727272553148055,4.409090882972208,4.545454510629611,4.681818138287014,4.818181765944416,4.954545393601819
"Garfield, Utah, US",0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946
"Grand, Utah, US",1.1868820441601862,1.0892175347458655,1.0892175347458655,1.0892175347458655,1.0892175347458655,1.0892175347458655,1.0892175347458655
"Iron, Utah, US",23.133354511215792,22.166186707270068,24.0288271618849,24.093027453377463,24.557265209839898,25.957942050746766,25.505827916456468
"Juab, Utah, US",7.272727271590317,7.545454543180634,7.818181814770951,8.090909086361268,8.363636357951586,8.636363629541904,8.909090901132222
"Kane, Utah, US",3.086956165983537,3.173912331967074,3.260868497950611,3.347824663934148,3.4347808299176847,3.5217369959012217,3.6086931618847586
"Millard, Utah, US",5.296529891758145,5.422055984287063,5.64619709055861,5.813468577679632,6.013535817288876,6.194690298252386,6.386751448904912
"Morgan, Utah, US",nan,nan,nan,nan,nan,nan,nan
"Salt Lake, Utah, US",2132.7758037349163,2219.430156203813,2307.370784197041,2397.0089823358558,2488.297659751719,2581.242208078231,2675.8420100043554
"San Juan, Utah, US",43.05549427091681,46.22565265967616,49.51047516627804,52.90996179072246,56.42411253300942,60.05292739313892,63.79640637111096
"Sanpete, Utah, US",nan,nan,nan,nan,nan,nan,nan
"Sevier, Utah, US",nan,nan,nan,nan,nan,nan,nan
"Summit, Utah, US",363.4047619047619,371.80952380952385,380.2142857142858,388.6190476190477,397.02380952380963,405.42857142857156,413.8333333333335
"Tooele, Utah, US",53.275,54.55,55.824999999999996,57.099999999999994,58.37499999999999,59.64999999999999,60.92499999999999
"Uintah, Utah, US",6.108467312844412,6.276739197038811,6.44501108123321,6.61328296542761,6.781554849622009,6.949826733816408,7.118098618010808
"Utah, Utah, US",778.9977313568751,834.346560801476,891.0464883338028,949.0975139538555,1008.4996376616339,1069.2528594571381,1131.3571793403682
"Wasatch, Utah, US",135.275,138.55,141.82500000000002,145.10000000000002,148.37500000000003,151.65000000000003,154.92500000000004
"Washington, Utah, US",58.7371395155624,61.65244268287102,63.8960309508558,66.43008706237063,68.92975660202359,71.5047176865585,74.11794053056222
"Weber, Utah, US",137.70061296868195,138.47315907410788,142.8477845320442,145.5212671448079,147.62662175472187,151.51734130470632,153.91145338915987
"Addison, Vermont, US",61.01183836156326,60.957986990839686,60.86358743250132,60.72048654828427,60.53132831509677,60.29525531906148,60.01254561047255
"Bennington, Vermont, US",39.775510204081634,40.55102040816327,41.3265306122449,42.102040816326536,42.87755102040817,43.653061224489804,44.42857142857144
"Caledonia, Vermont, US",13.180816149671012,13.567542788289165,14.062001608800395,14.320701737350166,14.67783108872375,15.136522223697641,15.444508202376856
"Chittenden, Vermont, US",413.8725704131539,422.6620104764596,431.39721937385707,440.0970498641969,448.7738007901391,457.43549546179844,466.0873679899751
"Essex, Vermont, US",nan,nan,nan,nan,nan,nan,nan
"Franklin, Vermont, US",91.69917770522352,94.17195008352097,96.64472246181842,99.11749484011587,101.59026721841332,104.06303959671077,106.53581197500822
"Grand Isle, Vermont, US",nan,nan,nan,nan,nan,nan,nan
"Lamoille, Vermont, US",26.709677250690305,27.41935450138061,28.129031752070915,28.83870900276122,29.548386253451525,30.25806350414183,30.967740754832136
"Orange, Vermont, US",6.124999683689864,6.249999367379727,6.374999051069591,6.499998734759455,6.6249984184493185,6.749998102139182,6.874997785829046
"Orleans, Vermont, US",8.917073666940318,8.839924654785872,8.75771775820821,8.621676627918553,8.46336243179523,8.302310816980908,8.103010484937403
"Rutland, Vermont, US",44.77010674290519,45.811409504917535,46.948214976725815,48.11865209109431,49.30093271632983,50.48738407897154,51.675304182656895
"Washington, Vermont, US",33.76190476190476,34.52380952380952,35.28571428571428,36.04761904761904,36.809523809523796,37.571428571428555,38.333333333333314
"Windham, Vermont, US",69.88571428571429,71.77142857142857,73.65714285714286,75.54285714285714,77.42857142857143,79.31428571428572,81.2
"Windsor, Vermont, US",39.88095238095238,40.76190476190476,41.64285714285714,42.52380952380952,43.4047619047619,44.28571428571428,45.16666666666666
"Accomack, Virginia, US",208.17786656988295,276.07608580264,355.3795633639978,441.8056735187434,529.2963275533097,622.6169190781047,720.3259095460165
"Albemarle, Virginia, US",75.05714285714285,77.1142857142857,79.17142857142855,81.2285714285714,83.28571428571425,85.3428571428571,87.39999999999995
"Alleghany, Virginia, US",5.372777195185662,5.649052290147551,5.874317487523949,6.072619441140382,6.256668934970148,6.433184742876255,6.605718331260551
"Amelia, Virginia, US",15.466666666666661,15.933333333333323,16.399999999999984,16.866666666666646,17.333333333333307,17.79999999999997,18.26666666666663
"Amherst, Virginia, US",9.235293777334164,9.470587554668327,9.705881332002491,9.941175109336655,10.176468886670818,10.411762664004982,10.647056441339146
"Appomattox, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Arlington, Virginia, US",801.7634902261509,840.432638633828,880.0074452230314,920.4879099937609,961.8740329460167,1004.1658140797986,1047.3632533951068
"Augusta, Virginia, US",37.458333333333336,38.91666666666667,40.37500000000001,41.83333333333334,43.29166666666668,44.750000000000014,46.20833333333335
"Bedford, Virginia, US",24.676470588235293,25.352941176470587,26.02941176470588,26.705882352941174,27.382352941176467,28.05882352941176,28.735294117647054
"Botetourt, Virginia, US",27.742857142857144,28.485714285714288,29.22857142857143,29.971428571428575,30.71428571428572,31.457142857142863,32.2
"Brunswick, Virginia, US",14.52,15.04,15.559999999999999,16.08,16.599999999999998,17.119999999999997,17.639999999999997
"Buchanan, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Buckingham, Virginia, US",35.28,36.56,37.84,39.120000000000005,40.400000000000006,41.68000000000001,42.96000000000001
"Campbell, Virginia, US",10.278562279532588,10.644789992940964,11.01101770634934,11.377245419757717,11.743473133166093,12.10970084657447,12.475928559982846
"Caroline, Virginia, US",21.90909090909091,22.81818181818182,23.72727272727273,24.63636363636364,25.54545454545455,26.45454545454546,27.36363636363637
"Carroll, Virginia, US",3.0441666649191337,3.153029158226956,3.2261033207230865,3.3011319320374084,3.3760538082764615,3.450981513461347,3.5259089003196706
"Charles City, Virginia, US",12.347825625027241,12.695651250054482,13.043476875081723,13.391302500108964,13.739128125136205,14.086953750163445,14.434779375190686
"Charlotte, Virginia, US",7.285713827066848,7.5714276541336964,7.857141481200545,8.142855308267393,8.428569135334241,8.71428296240109,8.999996789467938
"Chesterfield, Virginia, US",464.72245940843936,487.0242271468512,511.8351798103217,535.9777479517178,561.5000452299934,587.0819527209883,613.5743577601329
"Clarke, Virginia, US",7.2399997040840285,7.479999408168057,7.7199991122520855,7.959998816336114,8.199998520420143,8.439998224504173,8.679997928588202
"Craig, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Culpeper, Virginia, US",101.15582335795573,105.61408848216482,112.0986796761606,117.15829739729557,123.44807820348164,129.4218665270481,135.50921528803016
"Cumberland, Virginia, US",10.391304347826086,10.782608695652172,11.173913043478258,11.565217391304344,11.95652173913043,12.347826086956516,12.739130434782602
"Dinwiddie, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Essex, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Fairfax, Virginia, US",2917.587572966862,3093.933983418868,3274.039231356018,3457.9033167783114,3645.5262396857484,3836.908000078329,4032.0485979560535
"Fauquier, Virginia, US",87.7888059062428,95.83378048581146,104.13492373870598,112.69223566492634,121.50571626447257,130.57536553734462,139.90118348354258
"Floyd, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Fluvanna, Virginia, US",73.90986555182012,75.95029088515811,77.9907162184961,80.0311415518341,82.07156688517209,84.11199221851008,86.15241755184807
"Franklin, Virginia, US",19.514285188105962,20.028570376211924,20.542855564317886,21.057140752423848,21.57142594052981,22.085711128635772,22.599996316741734
"Frederick, Virginia, US",95.93548387096774,98.87096774193549,101.80645161290323,104.74193548387098,107.67741935483872,110.61290322580646,113.5483870967742
"Giles, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Gloucester, Virginia, US",22.583333333183063,23.166666666366126,23.74999999954919,24.333333332732252,24.916666665915315,25.499999999098378,26.08333333228144
"Goochland, Virginia, US",72.48921699690291,76.06571540266214,79.72949521727767,83.48055644074952,87.31889907307769,91.24452311426217,95.25742856430296
"Grayson, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Greene, Virginia, US",10.246636498386547,10.542499693504471,10.838362888622395,11.13422608374032,11.430089278858244,11.725952473976168,12.021815669094092
"Greensville, Virginia, US",31.074074074074076,32.14814814814815,33.22222222222223,34.296296296296305,35.37037037037038,36.44444444444446,37.51851851851853
"Halifax, Virginia, US",16.468749998593143,16.93749999718629,17.406249995779437,17.874999994372583,18.34374999296573,18.812499991558877,19.281249990152023
"Hanover, Virginia, US",104.78216441198899,106.93697006226463,109.36318791518916,111.5202733589593,113.91429330520543,116.32224794600874,118.73666055461476
"Henrico, Virginia, US",800.4091750785472,840.6820253654489,880.1402416302147,921.5865327556456,963.3418354958714,1006.4120528902454,1050.1945626569272
"Henry, Virginia, US",13.189556159727504,13.505046033131656,13.88495645174873,14.297820767494462,14.727542427933209,15.165887349802604,15.608643443126073
"Highland, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Isle of Wight, Virginia, US",93.57142857142857,96.14285714285714,98.71428571428571,101.28571428571428,103.85714285714285,106.42857142857142,108.99999999999999
"James City, Virginia, US",153.38436600144135,155.73224741469582,158.1885824165393,160.82616541700028,163.66216157132547,166.67680222500633,169.83056521366638
"King and Queen, Virginia, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"King George, Virginia, US",25.79999999902544,26.599999998050883,27.399999997076325,28.199999996101766,28.999999995127208,29.79999999415265,30.59999999317809
"King William, Virginia, US",5.153846153846154,5.307692307692308,5.461538461538463,5.615384615384617,5.769230769230771,5.923076923076925,6.076923076923079
"Lancaster, Virginia, US",0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946
"Lee, Virginia, US",8.176470588235293,8.352941176470587,8.52941176470588,8.705882352941174,8.882352941176467,9.058823529411761,9.235294117647054
"Loudoun, Virginia, US",589.5358621958407,615.6580671246651,642.3666147864732,669.661505181265,697.5427383090406,726.0103141697999,755.0642327635429
"Louisa, Virginia, US",40.11764705882353,41.23529411764706,42.35294117647059,43.470588235294116,44.588235294117645,45.705882352941174,46.8235294117647
"Lunenburg, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Madison, Virginia, US",14.419354838678544,14.838709677357087,15.258064516035631,15.677419354714175,16.09677419339272,16.516129032071262,16.935483870749806
"Mathews, Virginia, US",3.8825450827414243,3.8396230547274306,3.84224401886509,3.8726938268212017,3.9201483266450112,3.9779934681858014,4.04218776536732
"Mecklenburg, Virginia, US",91.18393035194553,95.28986166475634,98.49919464693687,101.32167058474468,103.97722855308048,106.56076609697801,109.11322884675556
"Middlesex, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Montgomery, Virginia, US",52.785714285714285,54.57142857142857,56.357142857142854,58.14285714285714,59.92857142857142,61.71428571428571,63.49999999999999
"Nelson, Virginia, US",7.193548386845941,7.387096773691882,7.580645160537823,7.774193547383764,7.9677419342297044,8.161290321075645,8.354838707921587
"New Kent, Virginia, US",20.717049003989032,21.73589948152888,22.537662061423696,23.194255484276162,23.91659842691713,24.60916232116728,25.31521364051065
"Northampton, Virginia, US",24.311263481833983,29.161515672988827,33.9901552560711,39.05316282838966,44.23365306669327,49.58499790203913,55.08282675525151
"Northumberland, Virginia, US",8.214285627942173,8.428571255884346,8.64285688382652,8.857142511768693,9.071428139710866,9.28571376765304,9.499999395595212
"Nottoway, Virginia, US",11.32258064516129,11.64516129032258,11.96774193548387,12.29032258064516,12.61290322580645,12.93548387096774,13.25806451612903
"Orange, Virginia, US",25.774193548387096,26.548387096774192,27.32258064516129,28.096774193548384,28.87096774193548,29.645161290322577,30.419354838709673
"Page, Virginia, US",127.31999959934564,167.02257272197195,202.00127184329494,233.00751388437465,260.6731894221943,285.52967549936415,308.02382410529236
"Patrick, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Pittsylvania, Virginia, US",11.31205097895945,11.641817181368822,11.971583383778194,12.301349586187566,12.631115788596938,12.96088199100631,13.290648193415683
"Powhatan, Virginia, US",11.357142408053868,11.714284816107735,12.071427224161603,12.42856963221547,12.785712040269338,13.142854448323206,13.499996856377074
"Prince Edward, Virginia, US",40.049056621777666,43.17815617850036,46.38729867016808,49.67648409678082,53.045712458338585,56.49498375484138,60.02429798628919
"Prince George, Virginia, US",31.10480188294471,32.03857772722292,32.97235357150113,33.90612941577934,34.83990526005755,35.77368110433576,36.70745694861397
"Prince William, Virginia, US",1276.633322699328,1371.0546729178434,1456.8390444251652,1550.2859859277821,1649.4683533611158,1745.4175398636537,1843.6682287675715
"Pulaski, Virginia, US",10.409090872631586,10.818181745263171,11.227272617894757,11.636363490526342,12.045454363157928,12.454545235789514,12.8636361084211
"Rappahannock, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Richmond, Virginia, US",82.54545454545455,86.0909090909091,89.63636363636364,93.18181818181819,96.72727272727273,100.27272727272728,103.81818181818183
"Roanoke, Virginia, US",43.398860958629626,45.23273434522017,47.35423692220585,51.07879512930161,54.28616202708396,56.876338405164155,60.14271064232644
"Rockbridge, Virginia, US",5.188507796665994,5.3538845774950845,5.505105306847231,5.647662612386482,5.784917951322682,5.918928516545049,6.050953298520889
"Rockingham, Virginia, US",196.96391094449302,212.9981782905032,228.3562023693267,243.12527665794337,258.61914824832854,275.00737754156904,291.8597503165165
"Russell, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Scott, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Shenandoah, Virginia, US",78.088064016915,84.38007614475171,90.87603638351015,97.57594473319034,104.47980119379226,111.5876057653159,118.89935844776127
"Smyth, Virginia, US",13.305084192968316,13.706433000135153,14.13815662238706,14.579464549309314,15.023796655827619,15.469082995599532,15.914670428965055
"Southampton, Virginia, US",77.46666666666667,79.93333333333334,82.4,84.86666666666667,87.33333333333334,89.80000000000001,92.26666666666668
"Spotsylvania, Virginia, US",106.31475111126478,111.76595800721758,117.35362068785834,123.07773915318707,128.93831340320378,134.9353434379085,141.06882925730116
"Stafford, Virginia, US",208.69514695223666,219.6717644906217,230.92985261515517,242.46941132583703,254.2904406226673,266.3929405056459,278.77691097477293
"Surry, Virginia, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"Sussex, Virginia, US",29.125,30.25,31.375,32.5,33.625,34.75,35.875
"Tazewell, Virginia, US",4.095674609027762,4.234110178431485,4.372545747835208,4.51098131723893,4.649416886642653,4.787852456046376,4.9262880254500985
"Warren, Virginia, US",48.43093959876486,56.17279384174116,63.90244819203574,71.33203621963766,79.1708138506721,87.47939728451223,95.88896271961919
"Washington, Virginia, US",30.78709413811982,31.141397852082484,32.058975149652994,32.976552447223504,33.894129744794014,34.811707042364525,35.729284339935035
"Westmoreland, Virginia, US",17.727272727272727,18.454545454545453,19.18181818181818,19.909090909090907,20.636363636363633,21.36363636363636,22.090909090909086
"Wise, Virginia, US",20.863636363636363,21.727272727272727,22.59090909090909,23.454545454545453,24.318181818181817,25.18181818181818,26.045454545454543
"Wythe, Virginia, US",11.37037037037037,11.74074074074074,12.11111111111111,12.481481481481481,12.851851851851851,13.222222222222221,13.592592592592592
"York, Virginia, US",45.075,46.150000000000006,47.22500000000001,48.30000000000001,49.375000000000014,50.45000000000002,51.52500000000002
"Alexandria city, Virginia, US",605.8408933379857,642.8803599825702,677.0292349683446,709.930672662251,746.4948723227624,784.1562193541171,820.6112432869562
"Bristol city, Virginia, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Buena Vista city, Virginia, US",5.0,5.0,5.0,5.0,5.0,5.0,5.0
"Charlottesville city, Virginia, US",49.205128205128204,50.41025641025641,51.61538461538461,52.82051282051282,54.02564102564102,55.230769230769226,56.43589743589743
"Chesapeake city, Virginia, US",206.21875,212.4375,218.65625,224.875,231.09375,237.3125,243.53125
"Colonial Heights city, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Covington city, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Danville city, Virginia, US",32.93939393939394,33.878787878787875,34.81818181818181,35.75757575757575,36.69696969696969,37.636363636363626,38.575757575757564
"Emporia city, Virginia, US",18.772727272727273,19.545454545454547,20.31818181818182,21.090909090909093,21.863636363636367,22.63636363636364,23.409090909090914
"Fairfax city, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Falls Church city, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Franklin city, Virginia, US",16.6,17.200000000000003,17.800000000000004,18.400000000000006,19.000000000000007,19.60000000000001,20.20000000000001
"Fredericksburg city, Virginia, US",23.70967741935483,24.41935483870966,25.129032258064488,25.838709677419317,26.548387096774146,27.258064516128975,27.967741935483804
"Galax city, Virginia, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Hampton city, Virginia, US",104.33333333333333,107.66666666666666,110.99999999999999,114.33333333333331,117.66666666666664,120.99999999999997,124.3333333333333
"Harrisonburg city, Virginia, US",394.15589744300286,419.01972214829647,444.59147411588094,470.8711533457561,497.85875983792204,525.5542935923788,553.9577546091263
"Hopewell city, Virginia, US",21.714285714285715,22.42857142857143,23.142857142857146,23.85714285714286,24.571428571428577,25.285714285714292,26.000000000000007
"Lexington city, Virginia, US",2.956521739130436,2.956521739130436,2.956521739130436,2.956521739130436,2.956521739130436,2.956521739130436,2.956521739130436
"Lynchburg city, Virginia, US",49.56666666666666,51.133333333333326,52.69999999999999,54.26666666666665,55.833333333333314,57.39999999999998,58.96666666666664
"Manassas city, Virginia, US",164.95403863758392,179.8637226490206,194.62346473234737,207.77500963131473,221.34968878344748,235.34750218874558,249.7684498472091
"Manassas Park city, Virginia, US",48.80940034223881,54.29248205250178,56.84074634062508,61.309487529638815,66.57744042978567,70.53083594318653,75.24607619300785
"Newport News city, Virginia, US",111.64915176035804,114.5089561138492,117.43711815764259,120.3874625717261,123.345005262251,126.30488382504961,129.26552038864517
"Norfolk city, Virginia, US",172.71388887624187,189.1370904074103,202.071912957001,212.61274682899955,221.5106451659815,229.28103726306955,236.27764956545207
"Norton city, Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Petersburg city, Virginia, US",27.853902436468204,28.981142503531544,30.435266228092267,31.72709185868068,32.881633412777816,33.78070021387756,34.59242519299438
"Poquoson city, Virginia, US",6.166666666666667,6.333333333333334,6.500000000000001,6.666666666666668,6.833333333333335,7.000000000000002,7.166666666666669
"Portsmouth city, Virginia, US",105.83333333333333,108.66666666666666,111.49999999999999,114.33333333333331,117.16666666666664,119.99999999999997,122.8333333333333
"Radford city, Virginia, US",3.1154829985473853,3.2278551769832364,4.136244400831752,4.350727528079271,4.560875079857054,5.405195958401473,5.705781708390811
"Richmond city, Virginia, US",303.50240766743195,318.7285864211791,333.60701579632644,348.5257791833464,363.6470866388632,379.03873828809736,394.72907304588307
"Roanoke city, Virginia, US",33.52457211248999,34.304542250000935,35.21814059886536,36.20165530228291,37.22175132774679,38.260987268774215,39.31023751074232
"Salem city, Virginia, US",8.304347753787697,8.608695507575396,8.913043261363095,9.217391015150794,9.521738768938492,9.826086522726191,10.13043427651389
"Staunton city, Virginia, US",10.30973726364715,10.727700940762324,11.145664617877497,11.56362829499267,11.981591972107843,12.399555649223016,12.81751932633819
"Suffolk city, Virginia, US",150.1175354979784,159.51937846724422,169.20552890779751,179.17598681963827,189.43075220276646,199.96982505718213,210.79320538288525
"Virginia Beach city, Virginia, US",341.5592596875009,348.11222040978856,354.6598248358325,361.2028745598772,367.7420512139201,374.27793442061096,380.8110170594175
"Waynesboro city, Virginia, US",10.05041699562293,10.985152742478324,11.339261738163756,11.056505818994577,11.625736261634241,12.468755089259972,12.34315408913904
"Williamsburg city, Virginia, US",15.35897435897436,15.717948717948719,16.076923076923077,16.435897435897434,16.794871794871792,17.15384615384615,17.512820512820507
"Winchester city, Virginia, US",33.84626286873831,35.012239420772175,36.17821597280604,37.34419252483991,38.51016907687378,39.67614562890765,40.842122180941516
"Adams, Washington, US",47.36363636363636,48.72727272727272,50.09090909090908,51.45454545454544,52.8181818181818,54.18181818181816,55.54545454545452
"Asotin, Washington, US",17.72727265964488,18.454545319289757,19.181817978934635,19.909090638579514,20.636363298224392,21.36363595786927,22.09090861751415
"Benton, Washington, US",409.4736842105263,419.9473684210526,430.4210526315789,440.8947368421052,451.3684210526315,461.8421052631578,472.3157894736841
"Chelan, Washington, US",96.96592042543517,101.01473485912555,105.14644330107116,109.36104575127197,113.658542209728,118.03893267643925,122.5022171514057
"Clallam, Washington, US",15.378378346851985,15.75675669370397,16.135135040555955,16.51351338740794,16.891891734259925,17.27027008111191,17.648648427963895
"Clark, Washington, US",337.7027815938346,349.12613407455876,360.7352887360355,372.5302455782648,384.5110046012465,396.6775658049808,409.0299291894677
"Columbia, Washington, US",0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951
"Cowlitz, Washington, US",39.26468870663004,39.456045749305005,40.484556881294424,41.97376914106222,43.1771694886398,43.95550941089874,44.69848449723937
"Douglas, Washington, US",72.0909090909091,74.18181818181819,76.27272727272728,78.36363636363637,80.45454545454547,82.54545454545456,84.63636363636365
"Ferry, Washington, US",0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952
"Franklin, Washington, US",265.76665575955104,278.4799517580457,292.4588201502779,306.02773511018825,320.48996841475304,334.83179810382944,349.8417260314666
"Grant, Washington, US",162.13620251670363,165.03021875873114,166.95026137969361,171.45296014238804,176.2438760108181,179.06020323301362,181.99650888366602
"Grays Harbor, Washington, US",12.09781506491164,12.182808814149443,12.272651377659626,12.378740347788915,12.50693851710768,12.658700867048394,12.832336849144955
"Island, Washington, US",169.6794250458549,172.2506965581102,175.29557665539528,178.59196315009785,182.0219102894791,185.52278383864615,189.06132234231535
"Jefferson, Washington, US",28.435734286810025,28.971720135309123,29.507705983808222,30.04369183230732,30.57967768080642,31.115663529305518,31.651649377804617
"King, Washington, US",5932.557760340349,6054.1578863134955,6177.800377919439,6303.485235158179,6431.212458029718,6560.982046534054,6692.794000671187
"Kitsap, Washington, US",147.8111921815422,149.70127700406616,151.66196621462146,153.68584230227,155.766267020225,157.8972995184129,160.07362307681248
"Kittitas, Washington, US",14.265306011238003,14.530612022476006,14.79591803371401,15.061224044952013,15.326530056190016,15.59183606742802,15.857142078666023
"Klickitat, Washington, US",16.484265978279627,16.84715742470418,17.21004887112873,17.572940317553282,17.935831763977834,18.298723210402386,18.661614656826938
"Lewis, Washington, US",28.69270919409337,29.646525605268863,30.231109595267757,30.923799049259927,31.584836918302,32.25514187517523,32.92273357402343
"Lincoln, Washington, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Mason, Washington, US",22.37120625789564,22.901565395183642,23.431924532471644,23.962283669759646,24.49264280704765,25.02300194433565,25.553361081623652
"Okanogan, Washington, US",19.580645161290324,20.161290322580648,20.74193548387097,21.322580645161295,21.90322580645162,22.483870967741943,23.064516129032267
"Pacific, Washington, US",nan,nan,nan,nan,nan,nan,nan
"Pend Oreille, Washington, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Pierce, Washington, US",1337.1012353950737,1361.6480993755845,1386.6405919415326,1412.078713092918,1437.9624628297404,1464.2918411520002,1491.0668480596971
"San Juan, Washington, US",14.36111111111111,14.722222222222221,15.083333333333332,15.444444444444443,15.805555555555554,16.166666666666664,16.527777777777775
"Skagit, Washington, US",293.2173913043478,299.4347826086956,305.65217391304344,311.86956521739125,318.08695652173907,324.3043478260869,330.5217391304347
"Skamania, Washington, US",3.0689651909424835,3.137930381884967,3.2068955728274506,3.275860763769934,3.3448259547124177,3.4137911456549013,3.482756336597385
"Snohomish, Washington, US",2327.567231352649,2357.2007527455435,2388.3010701649805,2419.287628920324,2450.3600121603067,2482.2538204082934,2514.0919210764846
"Spokane, Washington, US",352.3280348885924,359.7831360481257,367.36530347859986,375.07453718001483,382.9108371523707,390.8742033956674,398.9646359099049
"Stevens, Washington, US",10.053117889633803,10.193486191514591,10.380331988314929,10.591935920674349,10.816728284928022,11.048546005974588,11.284106070194563
"Thurston, Washington, US",103.20178914244454,105.7792054727598,108.01970543458746,110.39604171376627,112.62694824594243,114.90363088800477,117.11571546623054
"Wahkiakum, Washington, US",1.9545454545400547,1.9545454545400547,1.9545454545400547,1.9545454545400547,1.9545454545400547,1.9545454545400547,1.9545454545400547
"Walla Walla, Washington, US",71.4654917948776,72.1722119476325,78.93955773874004,92.09562610599541,93.7020463057305,101.83918935539694,113.92159504607463
"Whatcom, Washington, US",287.4141655023374,290.23145947412,293.5456846524123,297.68705166372274,301.79467262523053,306.0120561390523,310.61946834130487
"Whitman, Washington, US",16.441176470588236,16.88235294117647,17.323529411764707,17.764705882352942,18.205882352941178,18.647058823529413,19.08823529411765
"Yakima, Washington, US",1078.0570783669043,1146.338627613479,1186.1856268357935,1242.911776326616,1292.2629397600267,1347.221131959701,1400.837735724126
"Barbour, West Virginia, US",4.219301876249132,3.910981298968956,3.910981298968956,3.910981298968956,3.910981298968956,3.910981298968956,3.910981298968956
"Berkeley, West Virginia, US",133.25656910692095,137.20117782406183,141.1457865412027,145.0903952583436,149.03500397548447,152.97961269262535,156.92422140976623
"Boone, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Braxton, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Brooke, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Cabell, West Virginia, US",39.370370370370374,40.74074074074075,42.11111111111112,43.481481481481495,44.85185185185187,46.22222222222224,47.59259259259262
"Calhoun, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Fayette, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Gilmer, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Grant, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Greenbrier, West Virginia, US",2.9389463228629222,2.897011393715783,2.8539224571002153,2.8161917099712275,2.7831528514908515,2.7542224365707697,2.728889572605593
"Hampshire, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
