,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Carbon, Pennsylvania, US",242.48505848735186,268.36963488678174,301.4861330508333,339.5973653845699,381.9758255459243,428.30249583675135,478.3909456124867
"Centre, Pennsylvania, US",117.39529133446551,129.06101565809783,145.1284440203114,164.34091431621965,186.45082546253045,211.51596895351295,239.70516636521646
"Chester, Pennsylvania, US",1675.8185422543656,1824.6524016380952,1996.6632148395734,2190.643900381568,2410.3657056867173,2661.815193705341,2952.9939610828874
"Clarion, Pennsylvania, US",26.54539476504963,29.008911143141283,32.16203790259944,35.8933521381049,40.21368778705137,45.17931644843488,50.871310290724175
"Clearfield, Pennsylvania, US",14.66536660666506,15.85052192523024,17.510222662437542,19.514318748572393,21.84261288963904,24.50953798771939,27.54602179416983
"Clinton, Pennsylvania, US",18.338274586474398,20.56652905723101,23.110816408590445,26.00439326037529,29.28675238637344,33.00721044959619,37.226126194743664
"Columbia, Pennsylvania, US",367.67692375576536,406.871817790445,453.97580312346673,506.2717950443987,562.7085182661052,622.723756586778,685.9832918217991
"Crawford, Pennsylvania, US",23.86599957129292,25.959556861101227,28.69859709600941,31.955978488105877,35.732249179584954,40.073004983753215,45.04757847430096
"Cumberland, Pennsylvania, US",336.1653363034761,373.3320303290162,417.76607476223717,467.21500636264653,520.8006187932492,578.0454618078114,638.644348883067
"Dauphin, Pennsylvania, US",679.1730334352322,741.4885681488358,812.8753167868485,889.3349515843053,969.5749286529544,1053.2397803182937,1140.5181732707088
"Delaware, Pennsylvania, US",5935.572688256511,6741.502700913335,7614.996410876852,8521.017703021427,9419.645645702123,10271.26397222171,11045.698258902967
"Erie, Pennsylvania, US",96.36415610747444,107.11402577836454,120.8109160926398,136.9144592976815,155.40295628829753,176.4237471949,200.19246182524392
"Fayette, Pennsylvania, US",107.55505266779343,118.74717017776469,133.67984583107938,151.4226365003245,171.83061078346256,195.00413126695867,221.13580345329817
"Forest, Pennsylvania, US",9.531005476768312,10.345327587491642,11.533520986013524,13.010280726915122,14.76841907415053,16.820898316792302,19.1856590313114
"Franklin, Pennsylvania, US",220.8653950770979,247.114416900222,278.7211529207027,314.6023293737969,354.452714697168,398.15796804597585,445.6428392146887
"Greene, Pennsylvania, US",34.53998352283767,37.33787511931803,41.33768601034589,46.205028603598144,51.89640427587512,58.464093575572676,66.00526152490977
"Huntingdon, Pennsylvania, US",22.29143997933373,24.938035946793864,27.936854203910393,31.345515807283352,35.22373456612066,39.63937418016103,44.67096764585265
"Indiana, Pennsylvania, US",84.40253356877714,93.46358610761281,105.22593600356689,119.14209181663254,135.17837871897464,153.47092905144308,174.22955088953282
"Juniata, Pennsylvania, US",111.9670350757731,123.79103377614567,139.42418555951522,157.94581713339844,179.21927872128202,203.34639185440673,230.51758899067835
"Lackawanna, Pennsylvania, US",1166.2126918140173,1261.197868804724,1370.7705675760542,1490.0178075139415,1618.6782436658784,1758.114595101114,1910.8338387021943
"Lancaster, Pennsylvania, US",2392.5867608614367,2644.9219701176576,2946.130435200175,3300.3655723302386,3717.817020282038,4210.103456248175,4788.311963836494
"Lawrence, Pennsylvania, US",91.50692407177368,100.377801095714,112.69764866110305,127.50663125739165,144.6441434196365,164.20085945707666,186.3695824607242
"Lebanon, Pennsylvania, US",864.8739143974777,938.077876611065,1021.9084085276783,1111.7683791125257,1206.5381232550997,1306.2856017577553,1411.813368119756
"Lehigh, Pennsylvania, US",5269.610264422388,5996.085243238654,6814.06460635418,7696.299525285109,8607.880395724895,9506.752495861001,10353.856380819496
"Luzerne, Pennsylvania, US",4023.896186167927,4561.524551217791,5201.655283859496,5939.015333002647,6763.719963257522,7652.116684596749,8568.656585234485
"Lycoming, Pennsylvania, US",62.36389770743554,69.04525725076692,77.59391949358248,87.6930475486418,99.35540631723991,112.70990168840605,127.94221446115547
"McKean, Pennsylvania, US",6.220151811400321,6.8064601991421485,7.58428409611681,8.548165232029753,9.721576358611664,11.13805615918711,12.83350606316641
"Mercer, Pennsylvania, US",90.45386096909544,99.69234844373733,112.09353410193812,126.8832586893858,143.9577842998514,163.42941546652068,185.49955844207176
"Mifflin, Pennsylvania, US",31.29200747995525,34.519278771886476,38.509405481914534,43.18271181136831,48.57265381019956,54.75682568353341,61.8382859256589
"Monroe, Pennsylvania, US",1891.4414513739005,2065.146619020892,2272.896550194216,2512.2563608094856,2788.417323822237,3109.443762970651,3485.724519417444
"Montgomery, Pennsylvania, US",7061.23510614435,7940.697170898756,8837.95740079368,9714.848716071692,10536.924149303783,11277.818479386182,11923.991194983806
"Montour, Pennsylvania, US",71.26906241624971,77.82736784971065,87.12270969647386,98.37513042508803,111.46002007147874,126.46370245707394,143.56437251372742
"Northampton, Pennsylvania, US",3183.8287706501874,3574.3464533832384,4046.126526786767,4604.053466427677,5255.447392689152,6000.993563208598,6830.590545885552
"Northumberland, Pennsylvania, US",118.38657688909454,131.39708163526828,148.19224161531343,167.95079588028673,190.56754062996694,216.1549768835272,244.90134252189452
"Perry, Pennsylvania, US",30.657908743626738,33.64093045924148,37.424895917851714,41.891516723589035,47.0593997095697,52.99805085154275,59.80454247922266
"Philadelphia, Pennsylvania, US",12825.435162733522,13229.37843274005,13555.379586262343,13819.506184628362,14033.705125024459,14207.582314561594,14348.937260924524
"Pike, Pennsylvania, US",536.6453500512456,586.5511923275815,647.1906968688837,713.6424868389112,784.1066617162002,857.7923949851805,934.4491742524484
"Potter, Pennsylvania, US",5.104049316389002,5.444555935641653,5.946648919893711,6.581059855269848,7.357561005783246,8.3011379885402,9.444601837064765
"Schuylkill, Pennsylvania, US",467.826283669207,513.1690660408273,568.497319016858,629.5266725350577,694.6395896890623,763.0629610617483,834.4559350924002
"Snyder, Pennsylvania, US",42.411784987611505,46.32139513971836,51.621512459155326,57.98567068407003,65.38944108098431,73.90997970777998,83.67373946613185
"Somerset, Pennsylvania, US",26.985894727080073,29.553490494586484,32.833344109155846,36.70672973260623,41.18419363078077,46.323846946232415,52.20949265115403
"Sullivan, Pennsylvania, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Susquehanna, Pennsylvania, US",105.99496469627162,117.58431459539182,132.57137777412836,150.24024429337422,170.51861847886084,193.53457905791197,219.49276592318193
"Tioga, Pennsylvania, US",19.118754522642856,20.446023428102297,22.417818887810686,24.831077058273262,27.651928509559156,30.900247645937622,34.62070633249546
"Union, Pennsylvania, US",41.623458781972545,45.470751363016966,50.666204646208996,56.900119184470135,64.15111880566988,72.49591643867521,82.05909912529228
"Venango, Pennsylvania, US",8.625900994774424,9.478513409398523,10.608582480890263,11.990688407607799,13.637202714736414,15.56937766659498,17.80878011907847
"Warren, Pennsylvania, US",1.4894213227345106,1.495176781970941,1.5322426107998377,1.5800064545518682,1.631778582198519,1.6856736875371954,1.7413130562346997
"Washington, Pennsylvania, US",137.64144779874277,152.5542361565882,171.99570757948945,194.86303078255142,220.95029675404658,250.31553055178716,283.1011927295792
"Wayne, Pennsylvania, US",134.38222587460632,148.01152382716145,166.54520930596317,188.58892833606834,213.84603843045,242.34241811391593,274.21424622440753
"Westmoreland, Pennsylvania, US",500.4017051787083,547.8976215857438,605.7991527698451,669.4709987205332,737.1882482493335,808.1563596348926,882.0716535340196
"Wyoming, Pennsylvania, US",23.114728873813775,24.903171025842603,27.454616498734215,30.54728346304485,34.15040191091108,38.29572598544306,43.044663560473246
"York, Pennsylvania, US",874.3196867315758,947.6577518657637,1032.3837627539997,1123.4241119902206,1219.5281391054893,1320.7361601254536,1427.8669930789526
"Bristol, Rhode Island, US",111.30822574564817,125.40035981057798,142.1102337183005,161.33627454630482,183.19300966236472,207.88194143040909,235.6318752824965
"Kent, Rhode Island, US",629.5692997809608,689.5941585932704,757.8471528334065,830.9213400218862,907.6083474430555,987.5135704933866,1070.7169560916566
"Newport, Rhode Island, US",177.39849907566773,196.64418186005838,221.57362534507737,250.6724316676515,283.55080664840244,320.1367612456976,360.4526392117134
"Providence, Rhode Island, US",7150.803255748697,8044.036365195799,8947.706889728206,9824.191185547066,10639.566850103447,11369.664845165744,12003.229103108057
"Washington, Rhode Island, US",352.29824763593825,391.4273756535174,437.75788901372783,489.0808293434918,544.4769822728091,603.4454225097057,665.6746824586342
"Abbeville, South Carolina, US",29.17044592022773,32.56359113945913,36.571609809085466,41.18207276477564,46.45111010612749,52.46389443197766,59.32507883545741
"Aiken, South Carolina, US",120.21729760115701,133.58107988183076,150.72100072555244,170.84204922864322,193.8480461654558,219.85372871459361,249.04709650732477
"Allendale, South Carolina, US",9.005868797227341,10.067398482596484,11.381977172871414,12.958866352661445,14.819979807115796,16.98809586489247,19.483696281506734
"Anderson, South Carolina, US",219.1294700582778,241.7466419216665,271.6434280928362,306.47634408374677,345.5230634574694,388.5075869183024,435.2950406217049
"Bamberg, South Carolina, US",9.335165355136084,10.07376116771633,11.161361446902864,12.516972742171172,14.134541581078604,16.027925158583535,18.21617425145222
"Barnwell, South Carolina, US",10.972238803305707,12.658617193855711,14.557541405624365,16.740505769677302,19.24404150989682,22.092700695074434,25.309841294265514
"Beaufort, South Carolina, US",394.41424230537916,433.03349746649485,481.7720904754639,536.4391403705372,595.4585718103373,658.0423273866893,723.7727230194564
"Berkeley, South Carolina, US",233.3146122059654,259.0905316412805,291.47171551979596,328.6092723386983,369.913443938116,415.1349108437158,464.12764293779577
"Calhoun, South Carolina, US",7.99657136779982,8.657017436863104,9.62396400885766,10.838496903310704,12.304777390463638,14.043741708289744,16.07901385652672
"Charleston, South Carolina, US",700.406927678296,760.0974839579447,832.3925955846051,911.0103100435565,993.9146943956722,1080.4472016976697,1170.713478180591
"Cherokee, South Carolina, US",18.30633301727269,19.631818293731726,21.611111782865468,24.02878831211317,26.84586432337517,30.078919206309145,33.770061048918166
"Chester, South Carolina, US",35.14175652717492,38.17852510987897,42.366700417234725,47.41909527716902,53.30888778179733,60.09675511747743,67.88534421103603
"Chesterfield, South Carolina, US",54.326352500714535,59.66306600685442,66.78270561323983,75.29150129244162,85.16394561816371,96.49971199220116,109.4585731425666
"Clarendon, South Carolina, US",218.46030096526022,244.2305554465306,275.48603816937924,311.0527704907665,350.5909272247451,393.9777822648022,441.1378343229742
"Colleton, South Carolina, US",32.022331701783855,34.68621594065074,38.4051731236574,42.90482658079464,48.1554687688686,54.20958265798556,61.158924724893254
"Darlington, South Carolina, US",125.56478568937823,141.1286301811387,159.83278115560236,181.37526987774197,205.82344491741483,233.35288640334397,264.16737768463463
"Dillon, South Carolina, US",37.71608496601034,42.85398637859591,48.63991427285566,55.187446656649556,62.61816407961442,71.06711186503514,80.68437122134897
"Dorchester, South Carolina, US",131.9925844762187,144.93750126574338,162.93647876765712,184.46481210177848,209.18595051330163,237.11266864062713,268.37987257117265
"Edgefield, South Carolina, US",25.75588609050529,29.008703655982035,32.68547688100443,36.84911310350211,41.5741567644661,46.94593588331019,53.06200087479104
"Fairfield, South Carolina, US",36.938931265099626,40.2293954907293,44.701544721392,50.07960283924463,56.34310137144202,63.559022094028606,71.8368012061609
"Florence, South Carolina, US",282.039442563981,316.12655258278534,355.6829164981454,399.6557081971222,447.63456810925874,499.37816152336916,554.6924047528267
"Georgetown, South Carolina, US",50.338794150030736,55.07314571806364,61.506450501249276,69.23489227040776,78.22181467797824,88.5547180153936,100.38043364283266
"Greenville, South Carolina, US",891.5394401285337,965.4265629751447,1051.3902090559984,1143.97025414811,1241.8425727805322,1345.0525297678817,1454.4747694296188
"Greenwood, South Carolina, US",57.65460154956176,63.49129107755021,71.19301343231186,80.36490743404444,90.98867379165581,103.17306822450153,117.08792496692584
"Hampton, South Carolina, US",29.207183298343747,31.63126114607829,35.05039123408257,39.184231280660995,43.99761120479229,49.53591886214345,55.882674488762476
"Horry, South Carolina, US",313.38597248019124,345.33298475561065,386.1671156595076,432.62814789068403,483.5322488724722,538.2855631844552,596.5322517614179
"Jasper, South Carolina, US",20.77255730564304,22.491173425945703,24.794310323417477,27.549522485233403,30.74726473971335,34.42123392797215,38.627262927352575
"Kershaw, South Carolina, US",343.31579318167337,377.30395500900687,421.0514886152745,470.6998270872528,524.8257442646724,582.7147084719239,643.9596754599183
"Lancaster, South Carolina, US",122.36399400993926,134.58846022409003,151.36661660817285,171.400335017176,194.4288451249602,220.501930150205,249.78017858962266
"Laurens, South Carolina, US",28.462400532315648,30.799834231205512,34.061679014899326,38.00248992417,42.59562980605649,47.88720375903654,53.95808700727091
"Lee, South Carolina, US",63.80690272729464,70.3598655322245,78.9646995695925,89.20007852055352,101.04522218208567,114.61755646196065,130.0997405916703
"Lexington, South Carolina, US",481.0187166656218,526.7622888704217,582.9976386424744,645.0845105990717,711.2868038220903,780.788314962698,853.2470980331916
"McCormick, South Carolina, US",8.125086692542423,8.870601400631484,9.93929796883367,11.275975691719983,12.887068234972322,14.794261631389446,17.020350455618146
"Marion, South Carolina, US",29.02885758486976,32.548563958545245,36.667220185879366,41.38250431968416,46.75492891663505,52.87271395725452,59.84310993176235
"Marlboro, South Carolina, US",44.649852916939736,49.36723699277779,55.32598676450413,62.34543350118949,70.45400320777811,79.75593028601773,90.39556561990763
"Newberry, South Carolina, US",29.405990327310075,31.76028681938743,35.09685162707589,39.1464321010168,43.87545897032325,49.328987332140834,55.589318304767275
"Oconee, South Carolina, US",25.815285747987996,28.152575853956787,31.20890998371525,34.83883981401561,39.04266295550505,43.87144223595687,49.402595158671396
"Orangeburg, South Carolina, US",73.08555527218105,80.72377750687663,90.7343062210505,102.62020581081464,116.35270393585196,132.05856099930799,149.9353670921042
"Pickens, South Carolina, US",60.72211614776174,66.7500093433653,74.80517348405004,84.4299859845583,95.5890805886707,108.38915882017368,123.00351645524147
"Richland, South Carolina, US",1222.9032696239587,1323.006562782694,1438.5417313169553,1564.7183529393646,1701.5677406837258,1850.8200576085062,2015.449961550536
"Saluda, South Carolina, US",23.846570110645303,27.334231041140796,31.070854858194707,35.21476665167119,39.8683064667865,45.12555514793386,51.08616114020338
"Spartanburg, South Carolina, US",380.66702726486375,418.45789312030905,466.02462309290536,519.4261515618905,577.1806200559051,638.5389904173012,703.093928454889
"Sumter, South Carolina, US",329.53663471789133,363.22046609019014,405.85878835612607,454.12735918800473,506.8026906389228,563.2620668785855,623.1366369797252
"Union, South Carolina, US",33.43908188542294,36.21062585722006,40.097279871471066,44.80716967758915,50.307443464627234,56.65221224998684,63.93698246044234
"Williamsburg, South Carolina, US",41.461134869252064,46.66430059650398,52.604175356106076,59.39621019924136,67.16253990273485,76.0397984056692,86.18130918554046
"York, South Carolina, US",271.6895445731401,299.6901933760636,335.96758907152014,377.65026558128164,423.7492479102841,473.7956631299165,527.5113368354625
"Aurora, South Dakota, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Beadle, South Dakota, US",28.679540837044392,30.85063999443135,34.00633922763866,37.86083996803612,42.37392325394114,47.58574925042697,53.57410041699974
"Bon Homme, South Dakota, US",5.109988199499232,5.452285662081545,5.956913363820275,6.594526623430878,7.374986574951461,8.323423340313267,9.472793186586372
"Brookings, South Dakota, US",12.016227524104306,12.92061762191883,14.245868871171286,15.874298684118763,17.78662159602606,19.992286940046935,22.512536297909705
"Brown, South Dakota, US",34.32878715130035,38.1494083153985,42.73856527923489,48.06375287711768,54.1839980454006,61.194922268903895,69.21541688620489
"Charles Mix, South Dakota, US",5.109988199499232,5.452285662081545,5.956913363820275,6.594526623430878,7.374986574951461,8.323423340313267,9.472793186586372
"Clark, South Dakota, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Clay, South Dakota, US",6.5552526948548655,7.055421911590907,7.796734381849212,8.736684545425707,9.885733272559026,11.271081174070849,12.924573609048206
"Codington, South Dakota, US",17.56065112304234,18.91591053318627,20.787573951117153,23.043186047016988,25.66656545614929,28.680498135973544,32.126929845103376
"Davison, South Dakota, US",5.412690093500903,6.00617596380998,6.685891094793056,7.495851236491827,8.472762070675536,9.653841498511424,11.077877946545538
"Deuel, South Dakota, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Fall River, South Dakota, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Faulk, South Dakota, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Hamlin, South Dakota, US",2.2106191053795174,2.2766740775781176,2.3591376646507065,2.452142874767553,2.5546295397937424,2.6672927896958516,2.791602319005008
"Hughes, South Dakota, US",8.121585041012226,9.08975609052408,10.27895528610823,11.710629134965977,13.413792059715185,15.41666145567926,17.743279804314522
"Hutchinson, South Dakota, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Lake, South Dakota, US",3.770609473206716,4.06038251416157,4.380475825097251,4.751228111158964,5.188609687541798,5.709696123264491,6.334900481327126
"Lawrence, South Dakota, US",11.936647673009459,12.8247245374141,14.124027918819053,15.720922760354378,17.597336321876366,19.76312005473512,22.239528131754728
"Lincoln, South Dakota, US",160.24838313417033,178.65000623762683,201.70160417351426,228.43648383345456,258.6760028776442,292.45878352797143,329.8796824021206
"Lyman, South Dakota, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"McCook, South Dakota, US",4.082325312802259,4.425635496644887,4.808199226284136,5.255089796774485,5.786517229175615,6.424194809570502,7.193727748504955
"Marshall, South Dakota, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Meade, South Dakota, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Minnehaha, South Dakota, US",2639.7913582420765,2934.6557559424227,3285.6713510094683,3700.177160486928,4189.64436362311,4764.993066909468,5433.552705707183
"Pennington, South Dakota, US",14.661611850847256,15.825678985488187,17.46745860428502,19.453729453766602,21.76328801074126,24.4101546032309,27.424973988282577
"Roberts, South Dakota, US",5.104049316389002,5.444555935641653,5.946648919893711,6.581059855269848,7.357561005783246,8.3011379885402,9.444601837064765
"Spink, South Dakota, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Todd, South Dakota, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Turner, South Dakota, US",13.134705693247207,15.509281129006705,18.019211318110518,20.807631223061314,23.93464671631887,27.439271144276155,31.362163384363956
"Union, South Dakota, US",10.798506987658692,12.489997112550352,14.383975970104519,16.561768854869737,19.062124608621154,21.909696936001815,25.126970796847097
"Yankton, South Dakota, US",33.047700398469765,35.89387415806387,39.788294825193695,44.47925783671792,49.94651867516506,56.24844974015874,63.481845978032325
"Anderson, Tennessee, US",29.05444894484777,32.14718069823,35.892025728101245,40.24678852177127,45.25416552016815,50.99086940717594,57.55489243006778
"Bedford, Tennessee, US",164.03714365451026,186.75602489761596,212.34361654254045,241.02679356828304,273.0384055346969,308.5718059428104,347.77006170636497
"Benton, Tennessee, US",5.676268998000373,6.218772033183254,6.8988263577377555,7.729820712184891,8.738807367969347,9.959665166563967,11.429492115330646
"Bledsoe, Tennessee, US",160.60891966935353,224.89747814873735,278.07227171716363,327.6520208509106,377.53287318375664,429.58616655468364,484.60834387767
"Blount, Tennessee, US",70.24474842663318,76.95565091825726,86.23318598949761,97.40034622560337,110.36336796905341,125.21960866016613,142.1511009476722
"Bradley, Tennessee, US",55.19544712577414,60.3576917095529,67.45634295016752,76.00521556645964,85.94857736833892,97.37531607008782,110.44170228405599
"Campbell, Tennessee, US",17.97280011712128,19.202023408343774,21.056966084767414,23.33297912843337,25.99343409320478,29.054442017728164,32.55610772988346
"Cannon, Tennessee, US",13.411304170805904,14.602825652581474,16.234648594572505,18.19726997849366,20.474677545475792,23.079771627842955,26.039371972481174
"Carroll, Tennessee, US",18.903665597532846,20.25518744020972,22.236543127796796,24.653523096013153,27.474365401325954,30.71936935350295,34.4330781781015
"Carter, Tennessee, US",7.521847418976364,8.441231127849386,9.55447608458975,10.895883501050442,12.500444790478314,14.400968423212088,16.625238086384822
"Cheatham, Tennessee, US",36.44835197217365,40.52651740282525,45.394364357555325,51.04414562716821,57.54342185110873,64.99465021723407,73.52367196189797
"Chester, Tennessee, US",12.686664774153549,14.149147691059555,15.979052085376843,18.132069932771213,20.609921201141123,23.429373363801954,26.616944472413948
"Claiborne, Tennessee, US",6.631539642526477,7.15637374311647,7.933013697337303,8.917623859703047,10.121201840710137,11.571721163133773,13.301315876878538
"Clay, Tennessee, US",6.652257236393852,7.19027004360456,7.98265247218946,8.986417181658835,10.213247438058284,11.691619677337863,13.453885641369144
"Cocke, Tennessee, US",17.957838670117187,19.818085212694236,22.169034442867094,24.918523880244145,28.065072273052348,31.640357479049886,35.69522675136614
"Coffee, Tennessee, US",32.448185895232484,35.913716543237804,40.1498461487855,45.09204326804453,50.782206339704956,57.30459725023912,64.76852495609083
"Cumberland, Tennessee, US",92.07276543906214,101.74448860687096,114.51212293829828,129.67264023746367,147.1451908480966,167.05217018910844,189.59951937402928
"Davidson, Tennessee, US",4138.168806647769,4699.814865515337,5362.511817850497,6120.706627252699,6961.885114266658,7859.570107667998,8776.333101676963
"DeKalb, Tennessee, US",14.511300801315375,15.695590637245592,17.311013483440238,19.2543125005345,21.51209205367645,24.100782307027696,27.051484670825825
"Dickson, Tennessee, US",77.07397409038728,86.13989593284937,97.24553186012838,110.1901035754282,125.04472275871777,141.9812706800421,161.21976597178738
"Dyer, Tennessee, US",40.66374093103933,44.38402384837268,49.426570214793905,55.48230643898142,62.52871174858716,70.64002919613878,79.9376189017958
"Fayette, Tennessee, US",69.92632903482664,76.58628447757764,85.8082826087285,96.91251555434778,109.80568996833429,124.58466240957587,141.4308403455545
"Fentress, Tennessee, US",5.069661691722885,5.426365196783625,5.9375734792616,6.579729437960726,7.364661839319902,8.318408140090673,9.474525606729735
"Franklin, Tennessee, US",38.582963232131625,42.105358327363,46.854054813525785,52.55096229367426,59.17892326541753,66.80993819077123,75.55973347666315
"Gibson, Tennessee, US",45.72770338345899,50.04594361588276,55.859603006357844,62.828183054533184,70.92793705577348,80.2429860295497,90.9097874543129
"Giles, Tennessee, US",7.797197258285594,8.590145654499008,9.662283054977642,10.988485626491002,12.585382605275152,14.479278015882159,16.69538576140128
"Grainger, Tennessee, US",5.104049316389002,5.444555935641653,5.946648919893711,6.581059855269848,7.357561005783246,8.3011379885402,9.444601837064765
"Greene, Tennessee, US",53.12992940598058,58.63526277132627,65.7323831117849,74.1412530938504,83.87119158471356,95.03397931978358,107.79261610124827
"Grundy, Tennessee, US",36.93629808763239,40.23127545597535,44.70642620478513,50.087018070886344,56.352962233992194,63.5713886767634,71.85184048644977
"Hamblen, Tennessee, US",17.52176550861663,19.82187975068771,22.509686385240904,25.571140118752872,29.029411271668376,32.92634791455377,37.31931897192447
"Hamilton, Tennessee, US",202.66897483846148,224.08607020323842,252.12701183811967,284.8017943543359,321.53290901418575,362.13061683636084,406.5235221158381
"Hardeman, Tennessee, US",10.799351477897488,11.897262668438161,13.313422991254985,15.010164398599795,16.991664534307183,19.273786425831318,21.877334052589454
"Hardin, Tennessee, US",5.0710530980980355,5.427212019793334,5.938129139184478,6.58005809504991,7.364763680612301,8.318247497334855,9.47404221383395
"Hawkins, Tennessee, US",39.000071907653755,42.279013521982705,46.930626652456816,52.58011312241138,59.1797698327605,66.78999839630653,75.5216596915493
"Haywood, Tennessee, US",18.493607940310575,20.07487517386776,22.152776893656778,24.623587721057884,27.48256772521134,30.759751489266904,34.503579431640595
"Henry, Tennessee, US",14.051763150262943,15.430487977803367,17.210867236206845,19.317702435931366,21.746140688583306,24.514844486618,27.655528376356727
"Hickman, Tennessee, US",10.47155335564716,13.85641328439176,16.839296122022134,19.895774336310836,23.214765115880084,26.87854622163448,30.94055772788357
"Houston, Tennessee, US",5.101542509355698,5.450503754504382,5.9597580710822085,6.601905423115347,7.387573786965748,8.342336844060434,9.49949900932696
"Humphreys, Tennessee, US",9.108139225419942,10.123774513634842,11.457987512149856,13.082353577601065,15.008353684577674,17.255125767845225,19.84113297781967
"Jackson, Tennessee, US",8.460573700003525,9.191304775642221,10.216564484652215,11.489227144456656,13.014745116217963,14.81257573779588,16.904493907903063
"Jefferson, Tennessee, US",21.848019135324908,23.574582633868932,25.95486584057663,28.82230450800086,32.15981425153394,36.000722550223614,40.40318293682213
"Johnson, Tennessee, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Knox, Tennessee, US",334.141144428672,367.4382126893653,410.3031381569336,459.01490382874744,512.2048837435935,569.1862809973884,629.5632957688742
"Lauderdale, Tennessee, US",21.96526364408792,23.89488290059415,26.469089323329346,29.534676349461712,33.08017070572307,37.14295910690439,41.785143005962965
"Lawrence, Tennessee, US",21.222264649819166,22.839530583349173,25.122454187376718,27.885933258363288,31.106077000961374,34.812070828642156,39.058639603039545
"Lewis, Tennessee, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Lincoln, Tennessee, US",14.504030199984593,15.740065013966028,17.428696245005522,19.455640457402783,21.80521210880601,24.493204924580784,27.550855886055945
"Loudon, Tennessee, US",32.476056095037535,35.389378531220174,39.28870454124006,43.9570132555587,49.38456557123589,55.63323131932393,62.80050720940464
"McMinn, Tennessee, US",8.389214780048036,9.225122821716923,10.343729407089622,11.718237099169164,13.36150301172929,15.29575079036546,17.543100520829505
"McNairy, Tennessee, US",13.180427543759304,14.41535492835927,16.003342145714523,17.88829682512966,20.069807203304396,22.56617755869243,25.405963274377054
"Macon, Tennessee, US",106.73001175378839,121.67719244292581,138.4734163668007,157.4556797228451,178.90967425294136,203.10713079190376,230.30740914670213
"Madison, Tennessee, US",146.30394929876252,161.7436768130526,182.18763490253022,206.30078242111736,233.79795051398656,264.69645519128295,299.10942572386375
"Marion, Tennessee, US",39.348812685792794,42.57974942499997,47.234248267661386,52.90768150203956,59.54318633126125,67.19803363709916,75.98238646571725
"Marshall, Tennessee, US",29.461421878239495,32.45343923444762,36.25330805861413,40.71729251430306,45.85852191798299,51.74451250567062,58.47148167319261
"Maury, Tennessee, US",49.794445060845796,54.30543838241163,60.572316600043216,68.14194139788086,76.96020127170469,87.1065923694969,98.72319909371748
"Meigs, Tennessee, US",5.147862162212985,5.725945870638688,6.362635306728406,7.111903563763955,8.012266061942409,9.100522444414949,10.415078024053246
"Monroe, Tennessee, US",15.365552346769986,16.748825596415077,18.575934404781922,20.748472105041085,23.257017679083642,26.121973368601225,29.379465910295988
"Montgomery, Tennessee, US",201.9774411094441,223.331681550927,251.25785462390647,283.79644991926364,320.38384927184205,360.8371616120582,405.0885025029467
"Morgan, Tennessee, US",6.576476696746997,7.082587709256072,7.83284108801739,8.784190798323182,9.947170903136172,11.349164672225145,13.022076364824757
"Obion, Tennessee, US",14.333330690900802,15.890952646558313,17.787105037955403,19.994417693677853,22.523187752221247,25.398671387604782,28.65680754390183
"Overton, Tennessee, US",9.480106740160192,10.261677726785194,11.41133894991284,12.842951914700436,14.54900576967634,16.542542281673953,18.841867895957822
"Perry, Tennessee, US",10.070668160536725,11.271368711900447,12.791058183962477,14.611096758332518,16.742617272809404,19.202343879357567,22.008216966680475
