,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20
"Cherokee, Oklahoma, US",27.136869644655913,27.650174898053944,28.243442888118047,28.852618084495873,29.460459585358507,30.06180600859942,30.654225019774156,31.235700857794644,31.804198292259358,32.35762817003798,32.89395801137434,33.41121367772481,33.90761698447926,34.381487410967345,34.831381620879206,35.256048059012855,35.65446817724912,36.02581151898199,36.36952377191395,36.68523343091515,36.97279179736647,37.23228623203546,37.46397135710401,37.668312629530654,37.84593977342227,37.99762474731076,38.1243038270709,38.22698097262327,38.3068393097646,38.36508855711137
"Choctaw, Oklahoma, US",3.1713894301346954,3.20814894301164,3.257817759695689,3.3129152146149883,3.371340951166956,3.43271082474442,3.497071227591494,3.5645703905578725,3.6353826843709025,3.709693748216365,3.787700004775533,3.8696053051377524,3.955626509008661,4.045991086880451,4.140936300176881,4.240710214629113,4.345573304314096,4.455793311454261,4.571650659524434,4.693434009099995,4.821441884640229,4.955982705950558,5.0973716894522525,5.245935241376305,5.402001886986446,5.565911361530361,5.738008247815501,5.918640685900258,6.108165362406001,6.306937686468811
"Cleveland, Oklahoma, US",422.9728396585001,431.07960126313253,439.0500093981575,446.3533644141063,452.954985737302,458.9378661666515,464.399052376891,469.42490133624193,474.0844812000813,478.4356581593604,482.5229628508655,486.38350304284086,490.04681294154494,493.5366954933526,496.87370368276396,500.073962240223,503.1508597767493,506.115868715354,508.9774714650455,511.7444573350359,514.4222243346995,517.0173530836324,519.5341520050448,521.9763299722998,524.3479721099221,526.6517813370643,528.8905533786543,531.0669194522692,533.1825745386976,535.2400407587256
"Comanche, Oklahoma, US",78.74387107693325,79.1708187228326,79.51362590036746,79.64518610094733,79.55302939889198,79.2536890484809,78.76899469847096,78.12024072410455,77.32679876886468,76.40605557606659,75.3739409905492,74.24476905988172,73.03176681642911,71.74704214524733,70.40181578104585,69.0064844418723,67.57085339630184,66.10406859547815,64.6147508552559,63.11102983692291,61.60060852325746,60.090737581923065,58.58828173042965,57.09967210499434,55.630896905012925,54.18756366093779,52.77483210450229,51.397400285485716,50.059500070461695,48.76492427642962
"Cotton, Oklahoma, US",5.4753919262379185,5.585320896195658,5.737589640467029,5.908062562472668,6.090309602890095,6.2829896210932805,6.486019748180028,6.69959873379299,6.923982579086636,7.159443024225036,7.406263133680005,7.66474395500178,7.93519664766978,8.217948630444424,8.51333289620191,8.82169182769614,9.143375454483145,9.478732617742095,9.828116671222372,10.191882964377331,10.570383365401458,10.963962332012873,11.372965914152031,11.797722154310556,12.238552229187311,12.69575433749374,13.169609357715819,13.660359048052975,14.168227111407298,14.693379279418519
"Craig, Oklahoma, US",9.372537857629018,9.68734254219649,10.02470472450961,10.380032852774054,10.752338463498873,11.141532776723702,11.547704948920948,11.970970321737944,12.41145128713392,12.869272228105833,13.34454711107905,13.837394157548514,14.347913026124093,14.876163972064674,15.422183223320907,15.985933890293717,16.56733736389156,17.16621471765839,17.782305126925795,18.41522866368818,19.064501668738544,19.72949163186717,20.4094130353299,21.103319920963948,21.810109897945477,22.52847777058139,23.25694559542893,23.993838760707423,24.737295265337924,25.485273285877298
"Creek, Oklahoma, US",74.94141368480072,74.94734590480167,74.97315295147857,74.8421366155041,74.5268965379199,74.03795206328871,73.39385871350446,72.61333775607177,71.7135225551442,70.7101599543017,69.61745243661535,68.44851440539095,67.2154670286588,65.92954763988901,64.60113395460337,63.2400829477467,61.85544962042823,60.45579872754178,59.04914683144701,57.64294618073987,56.244212126345694,54.85942990434159,53.494570563395705,52.155161777102435,50.84617377937628,49.57211879112633,48.337017258190514,47.14435435356946,45.997105570890376,44.89779846204545
"Custer, Oklahoma, US",11.020998927171295,11.34668097216211,11.745606790103041,12.175310265159753,12.624670501127776,13.091314631945329,13.575038970725094,14.076063046710313,14.594607943648068,15.13082316542495,15.684753457438385,16.25637742357345,16.845584474321,17.45217300754611,18.07582835666248,18.716124474097388,19.372504941497606,20.044271482568867,20.730577280248667,21.430385522928376,22.14251177700879,22.865557927124637,23.597970379715246,24.337973371843614,25.08362331509317,25.832796059476216,26.583198954062564,27.33239331215622,28.077795193139476,28.816725168502444
"Delaware, Oklahoma, US",96.11785769794818,96.48232002254323,96.98301370352546,97.3059247139423,97.39333341832628,97.25387886928885,96.9103898491895,96.38612271573142,95.7016849314929,94.87496365190528,93.92133597328508,92.85430098429731,91.68582318214334,90.42634709030844,89.08543829119218,87.67168253155491,86.1929396997713,84.65654699364258,83.06931254362125,81.43778880720895,79.76825314943684,78.06669267383774,76.33901140133662,74.5909976490121,72.8283982259711,71.05681083000678,69.2819198422933,67.50924407839096,65.74426342587327,63.99243281940863
"Garfield, Oklahoma, US",12.202566278175045,12.526439468514512,12.947223663816445,13.406019737936067,13.887419420728424,14.38792032899418,14.906953240135843,15.444496283118598,16.00051892914105,16.574899314563442,17.1674016546024,17.777688767080036,18.405317509030574,19.04973052164865,19.71024805275144,20.386055094177514,21.07615766634077,21.77943626907258,22.494562663487226,23.220051481586886,23.954216472573236,24.69519113674697,25.440943744809648,26.189247120757425,26.937728261369326,27.683888759085047,28.425088630211068,29.158639100191323,29.881753094420098,30.59165480461001
"Garvin, Oklahoma, US",13.559829279540256,14.049712976579883,14.55487608420635,15.077799909436044,15.619127641270254,16.17893363187145,16.757085634674368,17.35331178338774,17.967264685812747,18.598464319157788,19.246335715155872,19.910142907613686,20.58902854324259,21.281962811737692,21.98776252326766,22.70504630529578,23.432272676091152,24.16770764754917,24.909423870432583,25.65533883870824,26.403180290868633,27.15053758594587,27.894863656543375,28.633511990079292,29.363744767429022,30.08280634171965,30.787896416400145,31.476280028578298,32.145264634047685,32.79228803971197
"Grady, Oklahoma, US",30.914558047676795,32.59013073402934,34.00453935630815,35.302006715892205,36.51859973198111,37.659665087265886,38.72277236806186,39.70424999709641,40.60091749181241,41.410514518575134,42.13177843181254,42.76442428682178,43.309068414584964,43.76725089993809,44.14126240568379,44.4340836399064,44.649341942848054,44.79112689194352,44.86394229254991,44.872564417243964,44.82199994338517,44.717363514979496,44.56381500103046,44.36650355519995,44.13048704569686,43.86071182757203,43.56195714793835,43.23881785237362,42.89563141856437,42.53653483879792
"Grant, Oklahoma, US",2.071016897570556,2.0782387329046257,2.0901611096206993,2.103591046498585,2.1175159157059946,2.131717953323562,2.146174372077473,2.1609047617954475,2.1759372738448723,2.1912982175679727,2.2070127935190156,2.223105063241981,2.239597917350291,2.256515193310097,2.2738798237281825,2.291715723383697,2.3100470116064193,2.328899418599342,2.3482989624411554,2.368274230565349,2.3888539387002377,2.41006895993846,2.431952144164646,2.4545372521786026,2.477861671229585,2.5019630256120364,2.5268822169823166,2.552663149452458,2.57935136554605,2.606995239604977
"Greer, Oklahoma, US",64.90774519862862,65.31004239101811,65.5395270554553,65.57644568598742,65.4318597904889,65.12354906222818,64.66961720765586,64.08721831052455,63.39239917571109,62.59992309118817,61.72362975438462,60.77631430514354,59.7699613260511,58.71561738442371,57.62368150530014,56.5036689103093,55.36456994477787,54.21457177222007,53.06127977458026,51.91168726348461,50.77217027914009,49.64855147750907,48.54603725293952,47.469307371958,46.422479480514404,45.40913996541624,44.43235686595288,43.494707959790624,42.59828049739671,41.744705463984985
"Jackson, Oklahoma, US",10.95740573634844,11.859155501109003,12.499452377225428,13.075985974262126,13.645014724130244,14.220933386107783,14.807265173724511,15.405094949697645,16.01510581999638,16.6378912751705,17.273949086763963,17.9236194554417,18.587036413851962,19.264129674920042,19.954581136236232,20.657876512802048,21.373256938966982,22.09972840454923,22.8360893697705,23.580889811384925,24.33247890624079,25.0889763458375,25.848315286929513,26.6082392198411,27.36632648692348,28.120000770991005,28.86661336410194,29.60340490306272,30.327576064098373,31.036345958361096
"Kay, Oklahoma, US",48.811138101994345,48.67512287061626,48.633478552776786,48.54865311006584,48.39320850435669,48.16797337367359,47.8801256187651,47.537692038803094,47.148333513340084,46.7192045083459,46.25694375376837,45.76779793088598,45.257607480452066,44.73174812450726,44.19526297952737,43.65274199303275,43.108421248620736,42.56611773561602,42.02930363891988,41.501030564647806,40.984048342340024,40.48074408994543,39.99315463560252,39.523064495096996,39.07193052359457,38.64091375436117,38.23098223788906,37.84282690600855,37.476960891767995,37.133644213863285
"Kingfisher, Oklahoma, US",6.859456322191416,7.090230304555718,7.327021153284572,7.574206275297669,7.833618004399357,8.105966095959525,8.39159528988343,8.690748785168532,9.003653194042496,9.330548217838219,9.67169812203824,10.02737957618934,10.397884015926381,10.783512844250964,11.18457416740458,11.601364967161738,12.034195221641982,12.483346372877273,12.949091348008505,13.43168134171538,13.931339859230535,14.448245610356445,14.98253365164384,15.534286629559174,16.103517300576122,16.690164175035644,17.294066969890157,17.914972334444375,18.55249845141948,19.20614873676175
"Kiowa, Oklahoma, US",3.511274444320478,3.6505993420718723,3.7458008452465203,3.8315766693284146,3.9182109394716695,4.008327572845346,4.102662339704563,4.201543611877778,4.30525035606977,4.4140713744610265,4.528308899489357,4.648274350047958,4.7742844265342335,4.906659372323656,5.0457262523440916,5.191816521579716,5.345266255190529,5.506417001837992,5.675616054802654,5.853213929482646,6.0395670780886865,6.235033692267283,6.439976345546947,6.654759656211375,6.879749976614609,7.11531679757198,7.361830161965886,7.619661273604221,7.889179627118059,8.170759423325592
"Latimer, Oklahoma, US",4.3317534920184855,4.404346907034879,4.505406456929424,4.618688711047562,4.739813217318018,4.867927610058652,5.003052243359954,5.145416029351776,5.295289570535086,5.452962315653284,5.618732849363824,5.7929166520605655,5.97583679453539,6.167829689702827,6.369237551340181,6.580410301894528,6.801703851560774,7.033477220982232,7.27609260085175,7.529916430610644,7.7953180391244,8.072662339101594,8.362320034574788,8.664661714919365,8.980058264497337,9.30887491384195,9.65148489129781,10.008253006324344,10.379540380712815,10.765705462227823
"Le Flore, Oklahoma, US",8.56153503813386,9.016595982955984,9.409039225397901,9.792543392326522,10.182447040513706,10.583044744960295,10.995823681121195,11.421627737782988,11.861165983484048,12.315093624283605,12.784012439696442,13.268454497841484,13.768877260496595,14.285669974166593,14.819131825330278,15.369483713393947,15.936862086023341,16.5213093257265,17.1227557624972,17.741033642565743,18.375839475790094,19.02674013987565,19.69315945026711,20.374354575594587,21.069430335434966,21.77729182166403,22.49667046905022,23.22610875581065,23.96396164253914,24.708371532186817
"Lincoln, Oklahoma, US",10.986777611096546,11.210967368890241,11.535415757754045,11.90213398480948,12.295607168306136,12.711822220946365,13.149629775572238,13.608497426713178,14.088025536981545,14.58783468463096,15.107565665936558,15.64688035475935,16.20542835265371,16.78284249141559,17.378721296978878,17.99259079367785,18.623907521044273,19.272017343947773,19.936158924111464,20.61542046359912,21.30876032176977,22.01494486397017,22.73261133293255,23.460172438000182,24.195888870587044,24.937827848473756,25.683883038909766,26.431794008994185,27.179125297975922,27.923329667869755
"Logan, Oklahoma, US",11.748393489656618,12.2781009914625,12.768562600484673,13.259754711069057,13.763182856416476,14.282032862208995,14.817241707229822,15.369135602141776,15.937865223612672,16.52348772919283,17.125964816287308,17.745137015304664,18.380738244888427,19.032343330267434,19.699386289716056,20.381156385241127,21.076730518147976,21.785055411096685,22.50484611756347,23.234660285049948,23.97283627898915,24.717527741010965,25.466717367593276,26.218179068230185,26.96955747012485,27.718331009679307,28.46187801779974,29.197498626964002,29.922396715575832,30.63381176784339
"Love, Oklahoma, US",2.071016897570556,2.0782387329046257,2.0901611096206993,2.103591046498585,2.1175159157059946,2.131717953323562,2.146174372077473,2.1609047617954475,2.1759372738448723,2.1912982175679727,2.2070127935190156,2.223105063241981,2.239597917350291,2.256515193310097,2.2738798237281825,2.291715723383697,2.3100470116064193,2.328899418599342,2.3482989624411554,2.368274230565349,2.3888539387002377,2.41006895993846,2.431952144164646,2.4545372521786026,2.477861671229585,2.5019630256120364,2.5268822169823166,2.552663149452458,2.57935136554605,2.606995239604977
"McClain, Oklahoma, US",28.97601531162865,30.129203831830907,31.08556295840193,31.96495481158315,32.799372176189024,33.59549226229839,34.35304675019767,35.07021048684215,35.744945090317955,36.375507371502316,36.960426419917475,37.49864396627984,37.98945410149474,38.4325425137415,38.82797778418586,39.17623513171516,39.478076291006275,39.73465770242309,39.94740275708612,40.117992041488094,40.24836222800731,40.340608159120286,40.39700873929572,40.4199476068519,40.411882354374605,40.37534390657318,40.31286030145503,40.22696893078128,40.12019202297849,39.99496634774645
"McCurtain, Oklahoma, US",8.799614287493293,9.044570654135674,9.350831671442197,9.683673215453513,10.034042316817935,10.40005093027942,10.781602768007325,11.178957030539541,11.5924121770608,12.022242437114373,12.468699859232117,12.932005141151048,13.412375377452333,13.909992406346973,14.425008942317735,14.957539006511222,15.507643134069314,16.075318752821914,16.660489500364907,17.26299341915789,17.88256571469487,18.51883263671054,19.17128765077001,19.839288170643467,20.52203438488375,21.218561212436907,21.927736497711127,22.648234492733184,23.378534573680284,24.116945685509123
"Major, Oklahoma, US",2.0474037418593647,2.056589096196367,2.068494288507918,2.0813716022827715,2.094650924123004,2.1082082238150592,2.1220318574211317,2.1361343092125926,2.150534794280573,2.165252522079724,2.1803064426293552,2.195716029238603,2.2115005131058285,2.227678881626456,2.2442725516853135,2.2613011554106803,2.278787369431706,2.296754029847794,2.3152244237155397,2.3342239859314184,2.3537792755176676,2.3739185999239827,2.3946706747749205,2.4160672459680055,2.4381414952866796,2.460927827582317,2.4844637200860022,2.50878749390143,2.5339413927898953,2.5599687475541626
"Mayes, Oklahoma, US",20.7835350862949,21.128678425033176,21.637482848735324,22.201437132389643,22.791498557237297,23.39962448342062,24.02283098476962,24.65902538497297,25.306070114998075,25.96166128821966,26.62335467800254,27.28859161265779,27.95475714496547,28.61917937978625,29.279156405203747,29.932000694951572,30.57503716225947,31.20564365049043,31.82126397069595,32.41945844927418,32.9979099730662,33.55447516026188,34.08717205077238,34.594253415617196,35.074174009540535,35.52561014876218,35.947537197250995,36.33912668787965,36.69985164594456,37.029392120021896
"Muskogee, Oklahoma, US",27.90911299509751,28.172618595056857,28.604478850118795,29.07975087219139,29.565372609217526,30.05237533047103,30.537583994102075,31.018983857845928,31.494603917759257,31.9624704493833,32.42058696149325,32.867053454770975,33.30008405857183,33.7180166229639,34.119362093342986,34.50277326420926,34.86710074727886,35.21136649470807,35.53477583360603,35.83670251122383,36.116722707778756,36.37456207073623,36.61013474124122,36.823529788592374,37.014916218402945,37.18468341108599,37.33331755141165,37.46142579314636,37.5696977639229,37.658955771602585
"Noble, Oklahoma, US",6.599713181619814,6.740872022326176,6.937471230807476,7.157848062526359,7.393567397465039,7.642731488929007,7.905070633971999,8.180671319929324,8.46970424585827,8.772363797346092,9.088863261682027,9.41944037486064,9.764359546335005,10.123897612875913,10.498346270740207,10.888007279172228,11.29318382879352,11.714175551931111,12.151281240122893,12.604784350656399,13.074954103281723,13.562031073551834,14.066226707927942,14.587712954760239,15.126610227834476,15.682977278114775,16.256823149260672,16.84804262944649,17.456463445721564,18.081802467726742
"Nowata, Oklahoma, US",16.58141310113663,17.34905497043253,18.03575895340339,18.71053408260183,19.39248677988578,20.086216939353392,20.79226299196653,21.510009828192747,22.238446485452968,22.97633973267695,23.722230207164944,24.47445519678051,25.23113738167643,25.99018690161282,26.749345097132704,27.506166328273927,28.258092617485644,29.002445157614652,29.73647114448228,30.457383071730302,31.162402567025815,31.848808311532697,32.513925428511435,33.15526838477178,33.77045557031126,34.357355173164194,34.91401740461629,35.43879760619177,35.93028879787998,36.38739944517621
"Oklahoma, Oklahoma, US",690.5299687817338,695.28181006246,698.8373129363316,701.0374316493072,702.0868548828461,702.2361831319653,701.7009583651153,700.6521119388028,699.2233016845472,697.5153022813355,695.6064597758434,693.557311688281,691.4142961697445,689.2134853728401,686.9823348938268,684.7420814696496,682.5097844167725,680.2970915194683,678.1142062859649,675.9679787288723,673.8632459638834,671.8047877857725,669.7941360730262,667.8337648600244,665.923902562145,664.0660481832206,662.2591649483899,660.5038094963521,658.798969531922,657.1439642400312
"Okmulgee, Oklahoma, US",17.219962752111186,17.626271495253107,18.130980563864906,18.677347397470406,19.24995652739192,19.844354706270146,20.45871624125341,21.09163516013738,21.74165121575833,22.407147813800304,23.086375748153895,23.777444268568463,24.478335889024546,25.186901595279856,25.90085648858831,26.61781388506195,27.335254227489017,28.050596175965687,28.76114885581876,29.464196548275485,30.15698751170168,30.836800301279794,31.500942065951524,32.14678981186412,32.77186520830822,33.3738030893454,33.950441791105725,34.49981199451137,35.0201782078016,35.510062695208624
"Osage, Oklahoma, US",71.51457503967355,71.68022370357181,71.72795458085028,71.59052373580192,71.26940225443185,70.78194663857514,70.14754537314732,69.38437468785317,68.50905348752133,67.53674071893566,66.48137447901719,65.35574406188172,64.17180073355527,62.940539067932804,61.67229206614045,60.37657486113766,59.06235386021591,57.73796208017078,56.41114149300944,55.08906213649572,53.77839810471134,52.48521301983373,51.21512598613176,49.97314054533393,48.76380814866296,47.591104545959254,46.458508666795616,45.36899184464854,44.32503681888309,43.32862968117473
"Ottawa, Oklahoma, US",30.730276827329636,31.261150757625163,31.878360135564744,32.49842527652598,33.09922311962449,33.67479452053163,34.22311479874898,34.74299345013121,35.23333477985864,35.69318431254308,36.12167431336363,36.51818181216485,36.882249378059356,37.213711580533285,37.512593542796616,37.77918210849422,38.013980374505095,38.21767668815959,38.39115706995445,38.53548018012949,38.65186000606509,38.74161069479414,38.80617368318986,38.847052529272204,38.86584012111397,38.864144418183464,38.843616531523494,38.80590537284652,38.75265014747569,38.68548289937538
"Pawnee, Oklahoma, US",29.82634135246931,30.025661594060907,30.388685991685662,30.79071526153724,31.199208709544315,31.605653108847132,32.00734062410442,32.40268998673921,32.7901615335887,33.16826647574405,33.535512496075256,33.890482798631005,34.23189546779954,34.55860781798155,34.86961966654129,35.16409218530977,35.44131557743561,35.700784478612306,35.94207816460845,36.16496731789237,36.36937636231962,36.555299541026066,36.722906190606274,36.87247239835844,37.004389438387335,37.11910985719439,37.21719861290917,37.29930469789582,37.36611417146565,37.418373926346376
"Payne, Oklahoma, US",43.545238929139465,44.15869375132499,44.72045544244676,45.190175514380044,45.56228781658431,45.84026656801926,46.029698776376165,46.13659201075096,46.16710459893906,46.127375081772236,46.0236193960793,45.86195517291552,45.64846853210788,45.38913721722261,45.089742659626026,44.75587858890846,44.39289243009612,44.005877981505996,43.599653784227186,43.17870702393482,42.74726814167515,42.30920412248206,41.86808211163235,41.42718355740314,40.98944248721753,40.55751616721983,40.1337580520649,39.72024168065475,39.31876587594601,38.93088859256903
"Pittsburg, Oklahoma, US",23.24424572595493,24.15471200201404,25.06414673130284,25.966867383493938,26.860186178935212,27.742019615012154,28.6102080887324,29.4623842025527,30.295965652998067,31.10822037587349,31.896332529729506,32.65750482259327,33.38898837442681,34.088196070059325,34.75273606504115,35.38044436216067,35.96948452986041,36.51830370495055,37.025719648204124,37.49092027919386,37.913411988999506,38.29310564668485,38.63024690671766,38.925384846289276,39.179420317921696,39.393493917673524,39.56899075101502,39.707544382103805,39.810944993173685,39.88115976466516
"Pontotoc, Oklahoma, US",11.002392772271689,11.238794692131197,11.573153127738824,11.948529601041225,12.349759498149165,12.773004952145822,13.21723618620997,13.682034501121343,14.167078648640514,14.6720674231323,15.196694225073255,15.740661708381626,16.3036496636485,16.885316319771576,17.48525869643383,18.103025217889773,18.738055992822144,19.38968512362378,20.05715004667458,20.739510400890467,21.435699959921227,22.144475721365062,22.864418576580743,23.593936742987367,24.33124905853229,25.074391274014243,25.82123201177043,26.56946821027492,27.316660372793336,28.060221547172876
"Pottawatomie, Oklahoma, US",40.76017483579623,41.3775418392383,41.96284972838083,42.47416980963526,42.90414122264669,43.2543355872028,43.52848561444421,43.730723041330165,43.86541782388337,43.9370321166573,43.95011784548043,43.90936481202087,43.81945663965512,43.68512170891271,43.510991823223556,43.30169650186703,43.06165159349742,42.795206384903636,42.50646578212839,42.199385233101864,41.87768602071836,41.54482744271902,41.20409188603498,40.85848370027488,40.510790272026156,40.163527537865555,39.8189757549788,39.4792246091431,39.1460774396281,38.82116500083216
"Rogers, Oklahoma, US",46.30731633114655,47.213891822987875,48.00570081395203,48.663391575313355,49.18693185254845,49.58166939363458,49.854779069481374,50.01404792969377,50.067688228857016,50.024101106496595,49.89185434927475,49.679420486356925,49.3952930305274,49.04771772639007,48.64470392893268,48.19400346522225,47.702965808254355,47.17860410261369,46.62751150129027,46.05584706752349,45.46940708996864,44.87347379496763,44.27294650742543,43.67228147637928,43.07551386628056,42.48627285799573,41.90777988109498,41.34287041908509,40.79402690209163,40.26334430518241
"Seminole, Oklahoma, US",9.005791499567147,9.22580027431824,9.52413176866279,9.854804461111643,10.205375592859355,10.57291392474789,10.956935505599436,11.357520711107181,11.774839774838636,12.209070337793241,12.66037985748883,13.128922979193325,13.61485167721308,14.118287616336882,14.63934083301745,15.178068040906394,15.734485702544486,16.308544248283617,16.900117519376515,17.50899532530554,18.13485417290714,18.777268010009024,19.435663053274702,20.109336809235142,20.797419183463482,21.498873857447936,22.212486862865266,22.936860973498316,23.670406057177882,24.41134769843452
"Sequoyah, Oklahoma, US",11.265181550222406,11.593075519184495,11.965885392719741,12.365486775762182,12.787344278868712,13.230313973265964,13.693962494739356,14.177979283451567,14.682057879773492,15.205888998662267,15.749156736091962,16.311534594305233,16.892664954354657,17.492134416517583,18.109478933826153,18.744137247847167,19.39543681584006,20.062583131235392,20.744668348217644,21.44059654012482,22.14912758546097,22.86884001010085,23.59813353992176,24.335228884958177,25.078157823347805,25.82478441896761,26.572813118572526,27.31978669536844,28.06314526363145,28.80020649021367
"Stephens, Oklahoma, US",20.61403936697283,21.146074927568012,21.778013537048075,22.444655267393443,23.127771532746063,23.82187387510458,24.524560459751374,25.233928761446055,25.94799174722969,26.664543712506628,27.381213239891203,28.095473623789793,28.804711269310896,29.50623488410302,30.197328722153628,30.875282951279782,31.53744125551647,32.18119834010985,32.80407232072733,33.40375050610207,33.978054973317576,34.525056741654204,35.04302978583138,35.53050612615699,35.98629701284415,36.40945907756106,36.799350445875035,37.15557158166591,37.478051002481294,37.76690720915052
"Texas, Oklahoma, US",48.55865485454893,55.80377536846091,61.44430536817213,66.41290435592863,70.94498492648933,75.06344023525484,78.74443429900313,81.96782324321703,84.72903747252884,87.0385835214001,88.9182271792498,90.39685874809551,91.50722950959485,92.28295255508067,92.75712094076611,92.96106839813504,92.92353076296381,92.67073568932922,92.22611697275518,91.61070065720521,90.84305424574234,89.93973057830172,88.9154288553092,87.78324770085692,86.55504938364548,85.24146348480885,83.85231705970394,82.39645512141915,80.8822894187746,79.31758175467358
"Tillman, Oklahoma, US",1.2799747584555157,1.270733408904338,1.2783673713394599,1.291645610293596,1.3058120136078841,1.319756780048699,1.3332468483006013,1.3462766933915638,1.3588898003961702,1.3711322704039366,1.3830464059066865,1.3946669876689783,1.4060242943218912,1.417143947060183,1.4280469549291608,1.4387518523884801,1.4492750571733974,1.4596302153017597,1.4698298089879709,1.4798850792080098,1.4898059518792364,1.4996023974094623,1.5092826099564274,1.5188551026011248,1.5283274249741687,1.5377072173732849,1.5470012777158522,1.5562166367154908,1.5653596207865625,1.574436196599236
"Tulsa, Oklahoma, US",510.92253081879295,517.7308185926319,524.7356596869939,530.9788018741982,536.3526889265032,540.9577392576801,544.9250228423219,548.3733174303426,551.3989063419401,554.0785803937696,556.4732124587084,558.6314748421208,560.5927751715933,562.3882349754609,564.043651738545,565.5798705244962,567.0129251526448,568.3574586103886,569.6245040056089,570.8236002767821,571.9622159674379,573.0470838253162,574.0828169896051,575.0746260981161,576.0258478823897,576.9401268731945,577.8194864742363,578.6665219734931,579.4832979151679,580.2718962866961
"Wagoner, Oklahoma, US",123.23447252437269,123.66277303781162,124.48537416554434,125.21327962770857,125.74453609296832,126.07799344646341,126.23500086179247,126.23782998983124,126.1060719925281,125.85563044334032,125.49965972080763,125.04901590227193,124.51280116094944,123.89857074568685,123.21261471048724,122.46024720306968,121.64586556471238,120.77324690096525,119.84543939659481,118.86511793339119,117.83436557542466,116.75508266155848,115.628825931659,114.45687739008913,113.24041990503304,111.98049017494934,110.67793616765827,109.33358793383687,107.94831480226445,106.5228248079768
"Washington, Oklahoma, US",219.80886415801965,226.48310813687385,232.36688600853063,237.75188880013926,242.7835568483814,247.55149332248658,252.12027941044911,256.53963436296146,260.8495652799176,265.0816974342629,269.261647640753,273.4104953545422,277.5442492405349,281.6760243636315,285.8158790892467,289.9719137235752,294.14994685712037,298.3538906599051,302.58703804188974,306.85098178608064,311.1465238169504,315.47391618413815,319.831753081464,324.2191752874636,328.63403078297034,333.0740601695228,337.536573405261,342.0189164894052,346.51748959885816,351.02903148066724
"Woodward, Oklahoma, US",1.2527464985033827,1.2665964853273626,1.2795410331386425,1.2933441592732637,1.3069988750283208,1.3203330382765939,1.3333158280527413,1.345961530503539,1.3582944472020329,1.370338778620657,1.3821161814252132,1.3936465415886927,1.40494746997598,1.4160339609077566,1.4269207743130123,1.437620657270034,1.4481457736347407,1.4585076416399751,1.468716724294666,1.4787825369816843,1.4887150074414612,1.4985226788835855,1.508214260436388,1.5177977087518162,1.527280368745142,1.536669855277704,1.5459729420514507,1.5551966359962486,1.5643466812960702,1.573430513356479
"Benton, Oregon, US",29.040556463684258,29.264500615211578,29.671529363002247,30.122682045121763,30.58148918929665,31.03838092648539,31.490294104807152,31.935429308517147,32.37212726314434,32.79866838556604,33.21337232440542,33.614641114458855,34.000996644668085,34.37111134030601,34.723806170116816,35.058088567136814,35.37313166496501,35.66825895898231,35.94298651756235,36.197005094360016,36.43014235730838,36.64237468466663,36.833864608461944,37.0048746809361,37.15581962269414,37.287176826394074,37.399608353868004,37.49377177931821,37.570468100820776,37.63056718200387
"Clackamas, Oregon, US",208.9240775303119,213.20438971520412,217.68457337572383,222.00723267029514,226.12301351586396,230.06088741264537,233.86195083005705,237.56433722704176,241.19948105911084,244.79252955047903,248.36436202540145,251.93124375429122,255.50682720585817,259.10177438854953,262.7251270184729,266.38377957103654,270.0830786690609,273.82748283083936,277.619959996292,281.46281510785235,285.3572307365226,289.3041513167815,293.3031463054068,297.3538738680715,301.4553700251808,305.60586166383035,309.8036002249911,314.04626913300336,318.330949778718,322.6553175940376
"Clatsop, Oregon, US",6.599713181619814,6.740872022326176,6.937471230807476,7.157848062526359,7.393567397465039,7.642731488929007,7.905070633971999,8.180671319929324,8.46970424585827,8.772363797346092,9.088863261682027,9.41944037486064,9.764359546335005,10.123897612875913,10.498346270740207,10.888007279172228,11.29318382879352,11.714175551931111,12.151281240122893,12.604784350656399,13.074954103281723,13.562031073551834,14.066226707927942,14.587712954760239,15.126610227834476,15.682977278114775,16.256823149260672,16.84804262944649,17.456463445721564,18.081802467726742
"Columbia, Oregon, US",15.38434992071618,15.687894982778667,16.12482072879029,16.613640191624285,17.132691081901257,17.676250284171516,18.242486208347035,18.830290430291583,19.43857794660898,20.066151784839,20.711715192315303,21.373863345573838,22.05109130529549,22.741767348394813,23.44412504032581,24.156278482341545,24.876182462605055,25.60167198938145,26.330422292282073,27.05998654842937,27.787807870902537,28.51124026241145,29.227565710856855,29.934041759230087,30.627896366452056,31.30641720752107,31.966928721656178,32.60687181197667,33.223818712442075,33.815517670283214
