,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Parker, Texas, US",23.328556950037225,23.807463468218373,24.294718469701277,24.783116613445234,25.273691288661745,25.769048933894233,26.272010758155343
"Polk, Texas, US",18.42782501743845,19.033491393948832,19.62304414838446,20.182397428801078,20.712332458726607,21.216760320744655,21.700294262163847
"Potter, Texas, US",279.7281250695937,295.20534075165034,311.82678366798905,328.60378812555695,345.66989423464713,363.24488769025646,381.5129235600232
"Randall, Texas, US",154.487614169083,162.00202161176693,169.78006113614634,177.7331147168737,185.90485031030565,194.3500568296584,203.11788131841155
"Robertson, Texas, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Rockwall, Texas, US",51.66538281115146,53.95524400326503,56.23302957743271,58.54533026883304,60.916654306303805,63.364807153875994,65.90440230977447
"Rusk, Texas, US",30.506161990370266,31.28014738051602,32.08687950457569,32.916709214834185,33.77118826512651,34.65420990224767,35.57005442562699
"San Augustine, Texas, US",16.20686956758666,16.587316453957843,16.96394908559098,17.32448599629367,17.66848916230076,17.997692050765494,18.314260792336125
"San Jacinto, Texas, US",10.132646317559308,10.235979333636239,10.345495312095908,10.463647072292083,10.589915109471429,10.723370903670203,10.863050356894357
"San Patricio, Texas, US",11.488178061439815,12.006213172468186,12.510095869190893,12.991794185566519,13.448953170376479,13.881242433775899,14.289355708154497
"Shelby, Texas, US",90.59691262649503,95.24706585227274,99.92498038018442,104.65319008103852,109.47031740343219,114.41175086775874,119.5071517532631
"Smith, Texas, US",138.18846351206065,143.71197279965685,149.54422989758942,155.74553592879175,162.31247175871823,169.2398030018522,176.52834606018789
"Starr, Texas, US",7.120445237357042,7.229015964696038,7.350293524448296,7.485119939904641,7.632186588448011,7.790091694546433,7.957522124652753
"Swisher, Texas, US",7.216088123749101,7.603453865898231,8.003292806927135,8.397515483986044,8.78352692578129,9.160287873573536,9.527227276540868
"Tarrant, Texas, US",1746.8001123435015,1826.9682351092774,1913.6860630604774,2004.0822676055293,2098.2401649238,2196.5170784296943,2299.324700729183
"Taylor, Texas, US",202.0086480731346,211.95859586278686,222.03412306837305,232.4102133031913,243.1760965755239,254.39907362889306,266.1379790636104
"Terry, Texas, US",10.09170876507278,10.174467941593665,10.26760993769714,10.371631858293343,10.485476226841085,10.607955237210197,10.737940919584165
"Titus, Texas, US",15.493318979144009,16.462961970451772,17.430250405843502,18.35046829148213,19.2150113446508,20.023713531551465,20.78004693168427
"Tom Green, Texas, US",42.91711373852322,43.94110723808203,45.081594719759536,46.33373279780115,47.69257176898103,49.15506797880588,50.72001230959116
"Travis, Texas, US",1472.3018905404142,1548.276641310091,1624.425553658198,1702.8777970904027,1784.1309386359344,1868.5036097990514,1956.2981381016637
"Trinity, Texas, US",8.054483134279494,8.29044364336876,8.544287718930118,8.800038091988625,9.055518816545206,9.309831528153817,9.562390732009277
"Tyler, Texas, US",6.256020338664224,6.4413660415269085,6.625587169269759,6.8156798084127,7.012030424611674,7.214354119047638,7.422170543284792
"Upshur, Texas, US",13.51505958221789,14.133813693360175,14.73350327544655,15.301021311439971,15.834389779563427,16.33450346886179,16.803538175335238
"Uvalde, Texas, US",7.120445237357042,7.229015964696038,7.350293524448296,7.485119939904641,7.632186588448011,7.790091694546433,7.957522124652753
"Val Verde, Texas, US",12.064552025472398,12.128138165756756,12.20200479262037,12.285925302246484,12.378860968685297,12.47975156643236,12.587630247145693
"Van Zandt, Texas, US",13.256941388591699,13.456083065366444,13.647057902399803,13.834095458946146,14.018164011523417,14.199710927877112,14.379065897354177
"Victoria, Texas, US",109.83202992189396,114.31179382346045,119.0204639732163,123.99029597676085,129.2237712908683,134.72188566320128,140.4881573149877
"Walker, Texas, US",156.76585199081518,166.7430699564715,176.67234447979695,186.3573190882087,195.9378856342547,205.56921212186595,215.37829470939303
"Waller, Texas, US",25.54661293376022,25.909917158030098,26.28455374981109,26.685594755679105,27.115152301329868,27.57303395399903,28.058896942964527
"Washington, Texas, US",82.47566189570905,86.41669029883288,90.37892902066869,94.42994513101468,98.60266686579291,102.91991763524064,107.40002361100542
"Webb, Texas, US",353.67541753144803,370.7020342442954,388.7433025700815,407.82164145861935,427.9974840598604,449.34006300487744,471.92082946637953
"Wharton, Texas, US",36.83730726537875,37.57028895129548,38.3807421809989,39.27621074058773,40.254542498982225,41.31301477185056,42.450095505828166
"Wichita, Texas, US",64.29137243919074,66.27298377180992,68.44022465346109,70.81364635790935,73.38535495486381,76.14592881012818,79.0890909954248
"Willacy, Texas, US",10.452514039190138,10.786624190690238,11.099376791053784,11.399885217884794,11.68976335015419,11.969677483469043,12.240095894696578
"Williamson, Texas, US",210.43370961140337,220.0988633307803,230.4958259863521,241.28989812177412,252.50274961339187,264.1984928279017,276.4400606320048
"Wilson, Texas, US",25.99844200819616,26.81346508974196,27.594289063210123,28.357770516210817,29.11352799504482,29.868996080366514,30.630627533282517
"Wise, Texas, US",14.98062983564514,15.73737829295665,16.433142730878714,17.081573297352705,17.687092907386067,18.253519489152293,18.784884675472743
"Wood, Texas, US",6.9847247491250055,7.187535407736369,7.4162094424845275,7.650835324287903,7.8887695956885535,8.128903816994434,8.370516295382407
"Young, Texas, US",4.140981715128765,4.251467402364401,4.368640141819679,4.495381631792734,4.63112785682702,4.7752873548756805,4.927351705707608
"Box Elder, Utah, US",17.228644091533152,17.39230870391712,17.555024984798056,17.72217034590517,17.89461852713318,18.072380994788674,18.255338706680785
"Cache, Utah, US",41.907270312933036,42.90641215279922,44.012950035648466,45.22384658256837,46.53517742844419,47.94457527249863,49.45126430695035
"Carbon, Utah, US",5.254308664800179,5.518076775703394,5.779191984649172,6.038250391931391,6.295907243295495,6.55281815814101,6.809516592272881
"Davis, Utah, US",271.11313375015555,283.22203739970155,295.818303457864,309.22697255367194,323.4899765163072,338.628934257974,354.67470248545095
"Duchesne, Utah, US",4.139933842607172,4.246777902804436,4.360502691936914,4.484211482250251,4.6173118892119165,4.759157958393171,4.909182193028702
"Emery, Utah, US",4.155102714361084,4.271599466515126,4.393085589477722,4.523357712342919,4.662105711696328,4.808895119602523,4.96332054139038
"Garfield, Utah, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Grand, Utah, US",1.4712537889975057,1.4803622733322077,1.4907607619773873,1.500868240915208,1.5119808579336569,1.5238723508349894,1.536415981395414
"Iron, Utah, US",21.67408951517381,22.327939254542457,22.956140325574864,23.55902427748879,24.14138950845366,24.708801574171932,25.266750615226144
"Juab, Utah, US",7.579631129073333,8.364437646526904,9.172858760532662,9.97873932609578,10.770824766940612,11.54117348302607,12.283860394829706
"Kane, Utah, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Millard, Utah, US",5.14981708178952,5.2711471553583,5.401421702249924,5.543359406302703,5.696159116713426,5.858895035053327,6.0307013704919665
"Salt Lake, Utah, US",2106.4976447854237,2212.555238669451,2319.207934890766,2429.855483695159,2545.523385670342,2666.9784366501985,2794.966738692529
"San Juan, Utah, US",39.89759368123446,41.97991124865869,43.930925380100035,45.83322872206784,47.72487576275888,49.63060962033971,51.56980982967411
"Summit, Utah, US",373.45025338396,391.4790803196525,410.1928076442567,430.1073973632188,451.2986030449043,473.80695943345717,497.6799117095702
"Tooele, Utah, US",48.56458278652649,50.265852685268385,52.05153409889354,53.91933985480438,55.87462769358484,57.92415505528601,60.07489428729335
"Uintah, Utah, US",6.13457988820853,6.2513445814274835,6.379845056366947,6.521595731444944,6.67542405847806,6.840064784884621,7.014341230582355
"Utah, Utah, US",691.7803511869112,727.8201967365663,766.6553802000684,807.3775392893555,849.9984189645429,894.6076911237662,941.2856437105585
"Wasatch, Utah, US",135.12849737519934,140.63172314416803,146.41170327824614,152.53256012520396,158.99661969266944,165.802830211977,172.9546535331873
"Washington, Utah, US",53.00913353658056,54.812024105015794,56.70823970955524,58.71802524357378,60.84709665965265,63.09872272026368,65.47630416512422
"Weber, Utah, US",138.63138238501153,144.4840797557659,150.57237631813211,156.97769204382072,163.71301187914656,170.78478974875046,178.2024842849674
"Addison, Vermont, US",63.13297194611984,65.00177873691922,67.06582825322745,69.34068310153027,71.81597751554358,74.48085456306995,77.32790494550598
"Bennington, Vermont, US",38.78772935491228,39.669174181862445,40.6399854488799,41.69771531328506,42.83964384933282,44.06437724502522,45.37184757251164
"Caledonia, Vermont, US",12.220789296126556,12.37182694845144,12.517757632117904,12.664546031115135,12.813080170527416,12.963353278564842,13.115141777994095
"Chittenden, Vermont, US",426.27806066802026,447.6857987515327,469.55004414692456,492.8095707778234,517.5758053758994,543.8827612613984,571.77351597828
"Franklin, Vermont, US",93.83494033107797,96.95915416494283,100.37033461041496,104.11279833215434,108.16590753100319,112.50677038475644,117.11986515416996
"Lamoille, Vermont, US",25.48323785267761,25.976483761253657,26.48244618143401,27.000503720787414,27.53246327893363,28.080633706255483,28.647380499654833
"Orange, Vermont, US",6.2344918691108955,6.418385601648673,6.603893705816578,6.795822229686356,6.994101614052752,7.198273390135706,7.4077959986417445
"Orleans, Vermont, US",9.133655864650285,9.243030430640223,9.360344949618087,9.487554873884564,9.623911234770398,9.76835056184789,9.919802524532562
"Rutland, Vermont, US",45.2619669532088,46.3704891018126,47.59336257362645,48.941488719822075,50.41143281273749,51.999041242213885,53.701829771427626
"Washington, Vermont, US",33.75956364221041,34.42019169771729,35.135791578743515,35.9143416109779,36.75578876211739,37.659252066394124,38.6245554418447
"Windham, Vermont, US",69.74111835695456,72.08028252076849,74.5992142539398,77.32775745437286,80.26116293576169,83.39181215426002,86.71471531415607
"Windsor, Vermont, US",39.07316018553285,39.96987667137584,40.93974941808192,41.99747033893422,43.143287525423936,44.3756013947926,45.69378790334204
"Accomack, Virginia, US",103.72717801469445,112.07306448242099,120.21127872400628,127.91250720844009,135.28800187023495,142.48546004299422,149.63282096927045
"Albemarle, Virginia, US",75.33039296740324,78.37470358124304,81.5430153134978,84.86934829987072,88.36347132511476,92.03093470308872,95.87721763406658
"Alleghany, Virginia, US",5.188667211194803,5.331813963568216,5.479586589914447,5.636546363799698,5.802453662187056,5.976760816677732,6.1588828922870205
"Amelia, Virginia, US",15.295725262848574,15.498269589344002,15.689570720233748,15.877402464252336,16.063664044271558,16.249088636132967,16.43410657891261
"Amherst, Virginia, US",10.080702276728571,10.158143408605667,10.247038090571909,10.347350330220648,10.457895810977506,10.577429604188955,10.70479504653685
"Arlington, Virginia, US",765.7635435162053,807.1046292078349,849.8845342510984,894.5876419855415,941.3354662658999,990.2003110741073,1041.243695544359
"Augusta, Virginia, US",35.817133241372645,37.49138508573613,39.11060887309264,40.69635826146243,42.26893462119932,43.84675367558088,45.44618129354718
"Bedford, Virginia, US",23.47971811568923,24.26244778045352,25.03530043129042,25.781659137023478,26.50437714305212,27.210143344471433,27.906145446102332
"Botetourt, Virginia, US",27.49141482783026,28.078170074651993,28.683698481488452,29.306254032878055,29.94791897575813,30.611572865585185,31.30020028664442
"Brunswick, Virginia, US",14.29692772967622,14.68591240904728,15.062217199818914,15.419690462863665,15.758802250121109,16.081076430978996,16.38826504526239
"Buckingham, Virginia, US",32.08331475217662,33.118799751639756,34.15400904740219,35.19523491655536,36.25096575602985,37.32946363617023,38.43841646620301
"Campbell, Virginia, US",10.178379054015783,10.323723743793593,10.471301200783076,10.623404307638678,10.779716160830857,10.939663299740735,11.102648096920378
"Caroline, Virginia, US",22.51242895002732,23.64406010697835,24.68061138057279,25.651296012345828,26.570722501542193,27.450610828298245,28.30164206622946
"Carroll, Virginia, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Charles City, Virginia, US",12.248068275094488,12.485423976415737,12.716793597533636,12.942060379082015,13.161385442123105,13.375074314200027,13.583511642788181
"Charlotte, Virginia, US",8.175379581347997,8.306574501590868,8.443026510081609,8.588843193246053,8.743684104250733,8.906627936262277,9.076645527210138
"Chesterfield, Virginia, US",440.7707144772831,463.10122190084934,486.9118847195667,511.9990322150617,538.4395899520608,566.3330750048312,595.7718364449505
"Clarke, Virginia, US",7.216732460843567,7.453785818515901,7.695280462337819,7.93921795016703,8.184697985803494,8.43110604688935,8.677926135184201
"Culpeper, Virginia, US",96.41030096278342,102.69289723835266,108.7316918069791,114.613348188155,120.4334314466245,126.27316933472274,132.19760988926095
"Cumberland, Virginia, US",10.178383907446284,10.308607256810268,10.44037721653291,10.577845718570245,10.721044603760227,10.869384638107414,11.022147252956932
"Fairfax, Virginia, US",2615.2572248801093,2738.1717666216523,2871.168435141,3012.0378699497637,3161.448028651755,3320.4063379611794,3490.045390748862
"Fauquier, Virginia, US",76.73107366669532,81.69666895499785,86.58080735774787,91.3456645279072,96.04519472773396,100.74136173213556,105.48797786036359
"Fluvanna, Virginia, US",75.05699776498481,77.75781585728998,80.64206168152434,83.73708274362633,87.0393305827609,90.54310144569016,94.24515236142459
"Franklin, Virginia, US",19.176092154206593,19.685432642463862,20.195311775269584,20.68524438084266,21.154657501173286,21.60680988146889,22.045650578107175
"Frederick, Virginia, US",90.95262651931215,94.30975268318181,97.88545139210326,101.7249872237968,105.82245260903811,110.1682479650718,114.7565709350304
"Gloucester, Virginia, US",21.18675448165262,21.35327044285017,21.53888662205334,21.74468902552843,21.969505964538747,22.212068493110355,22.471357686938443
"Goochland, Virginia, US",71.19749463993519,74.11513160452621,77.19575519341612,80.41389656433901,83.77250721550027,87.27988514919203,90.94495042547153
"Greene, Virginia, US",10.487473863048564,10.910724331006092,11.313786799227008,11.699820587787022,12.069109124672584,12.42196653529351,12.75887943056579
"Greensville, Virginia, US",31.898750909098744,33.60412792511197,35.229353271353204,36.79010418180245,38.305907748747615,39.79637794708577,41.27985399391744
"Halifax, Virginia, US",16.732952042698614,17.91959443635103,19.09409654195007,20.210335150656118,21.25882773767606,22.23996822839505,23.15875388421617
"Hanover, Virginia, US",105.23220814502605,109.6176713203147,114.15774877366077,118.93553447965596,123.96298407592556,129.24250473216713,134.7775936054959
"Henrico, Virginia, US",780.5560287804595,823.3825100039192,867.0198359172903,912.5385189271462,960.1190848195994,1009.8371557740868,1061.7540601799192
"Henry, Virginia, US",11.944470819742573,12.293268052881107,12.663289996767247,13.022461353928659,13.366020999539305,13.693335649231411,14.004925164965755
"Isle of Wight, Virginia, US",95.45981082875394,99.08979117026999,102.9192305729593,107.01580071950256,111.3775113476287,115.99567589748743,120.86484840460726
"James City, Virginia, US",157.46626646009523,163.7076255208906,170.29118467877558,177.32517453346983,184.8050897179363,192.72105261712323,201.07242391250637
"King and Queen, Virginia, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"King George, Virginia, US",23.420833929588518,24.167886271155314,24.910136544960878,25.629105459905514,26.326837991337804,27.00951761548469,27.683882158732413
"King William, Virginia, US",2.9679611838490785,3.0608543214101895,3.1623998522976353,3.265769064662549,3.3716793638750295,3.4807480204229773,3.5935269383906636
"Lancaster, Virginia, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Lee, Virginia, US",8.012678691554616,8.228749569928103,8.4667565300414,8.708634330393677,8.951696190633296,9.194820417862118,9.437304424067184
"Loudoun, Virginia, US",557.386755547335,586.4770793182306,617.0903512213432,649.3786902548431,683.4222936467585,719.2914430873903,757.0521953960354
"Louisa, Virginia, US",39.31066729391446,40.44338161972349,41.619171918594155,42.855335068441725,44.158125229321705,45.53170816820195,46.98008628764399
"Madison, Virginia, US",15.039294633831295,15.913450693664736,16.73072607953945,17.496351249493575,18.21196629847172,18.880513882942715,19.506094727375554
"Mathews, Virginia, US",3.112695609302371,3.1962149370216917,3.283651358435981,3.377482674004859,3.4774296882499542,3.5832835352597434,3.6949121104292892
"Mecklenburg, Virginia, US",76.66107574723145,79.58102949956545,82.69812219953496,86.0047020629681,89.49809998006697,93.17852607358515,97.04810239764826
"Montgomery, Virginia, US",52.13773115756068,53.87318312428646,55.68570188765939,57.612307103461575,59.660733187980846,61.8334797652572,64.13279822953099
"Nelson, Virginia, US",7.3735932270374445,7.674832450116264,7.966884722776528,8.255679235898048,8.541509543187475,8.824275003249655,9.103792820478423
"New Kent, Virginia, US",20.4633945268588,20.796898548411562,21.118057072445602,21.437897660297804,21.75990000623352,22.085885846826454,22.41723096482233
"Northampton, Virginia, US",16.24787996668514,18.293619077592286,20.432437247395445,22.546537634466997,24.583077882490368,26.51388282768318,28.328591457017456
"Northumberland, Virginia, US",6.196157301647722,6.423056130656307,6.655791038048976,6.891936408660968,7.130769312062478,7.371869707909852,7.614901272048207
"Nottoway, Virginia, US",10.110363255232905,10.577568307163883,11.063142093275152,11.534686962557172,11.987106862582674,12.418863137284994,12.82961159717982
"Orange, Virginia, US",22.453861258106283,22.80258644351926,23.15034068153204,23.506009841803156,23.872088752505043,24.24980011784373,24.640101723086357
"Page, Virginia, US",32.080224600642715,35.831602025215176,39.58248364605689,43.15155839180665,46.5031465278502,49.65373641427774,52.64177660110351
"Pittsylvania, Virginia, US",12.001239170634356,12.933509845066054,13.835216928230023,14.699658309569676,15.520293091727707,16.29371728066777,17.01913310882295
"Powhatan, Virginia, US",9.328037009471533,9.57534906137858,9.8128508389914,10.04723974982406,10.279327798332963,10.50914977114639,10.736540622730741
"Prince Edward, Virginia, US",36.051588404795794,39.264488538910435,42.42569093343073,45.42759186934565,48.26999151317599,50.983806580226116,53.60852209639209
"Prince George, Virginia, US",29.52061759027666,30.02457349508995,30.569840078623212,31.15760335316997,31.787331232805013,32.45876307304962,33.17215740598091
"Prince William, Virginia, US",1140.2995699625146,1196.3869335003296,1256.901684522529,1319.8686137464897,1385.2229107783264,1453.0820994412607,1523.5723338308374
"Pulaski, Virginia, US",10.282529018939098,10.682618821452056,11.080212988582803,11.46407830617749,11.832618581493097,12.185567344121056,12.523130823776023
"Richmond, Virginia, US",82.7609636891235,94.75800016638118,105.1467886304128,114.381530960619,122.77627166165517,130.59897228834149,138.07214476039675
"Roanoke, Virginia, US",41.04121153218006,43.70520710937425,46.30168600593244,48.80336488290292,51.23240695309721,53.620870222865825,56.00023100900538
"Rockbridge, Virginia, US",5.184632206305771,5.322693261099904,5.465692658588141,5.618345715323956,5.780412903530212,5.951302513989889,6.130375629503174
"Rockingham, Virginia, US",183.9050959683082,193.9426291649228,204.07141400178796,214.2501179105305,224.59301707447253,235.2120307166941,246.1999588927512
"Shenandoah, Virginia, US",68.20728285137619,72.24789608476658,76.25257094283197,80.20327903174181,84.13921141658038,88.10455269629306,92.13780980651872
"Smyth, Virginia, US",13.191437030002085,13.327962262798579,13.46188791508034,13.597716919178128,13.736049502185688,13.876795116396398,14.019738271753667
"Southampton, Virginia, US",91.43534884629153,109.30569963145987,125.73068617262764,140.23034877715725,153.01897357236817,164.51709226376283,175.14665733135973
"Spotsylvania, Virginia, US",101.38185194007545,106.10176388223867,110.96006274624699,115.95652228469417,121.1133859133017,126.45387351647666,131.9988785231678
"Stafford, Virginia, US",200.43727333232684,209.5243684420398,219.08611138286835,229.06116134506496,239.48078560004643,250.38858937614066,261.82879849170297
"Surry, Virginia, US",4.185092002108054,4.322095477194925,4.460448276436105,4.605126692509445,4.75634026838972,4.91407238550536,5.078244686492092
"Sussex, Virginia, US",30.687365209406494,33.25819061881549,35.67618554489549,37.948138648547854,40.09548264368902,42.14628590715331,44.1301503580847
"Tazewell, Virginia, US",4.134858156999499,4.243035288160096,4.3586307295027735,4.4840981570332765,4.618764693175333,4.76197504692915,4.913180288402882
"Warren, Virginia, US",36.848796826384685,38.821572253196216,40.806517067043686,42.74282477270653,44.637144172675484,46.5103315976145,48.38454436220002
"Washington, Virginia, US",30.607661190440826,31.17438153835705,31.782481241018022,32.43541585935601,33.13341082746834,33.8766039937707,34.665530975321765
"Westmoreland, Virginia, US",14.751675343346063,15.450646873107935,16.112123644994835,16.733570418355324,17.3154343510537,17.860051375757227,18.370793093785593
"Wise, Virginia, US",20.418378144933943,20.83308640864355,21.239890126470296,21.638493992832103,22.03102247136235,22.420042445080163,22.808088906291403
"Wythe, Virginia, US",11.396238319909978,11.681845217728808,11.948355828466422,12.204553504515188,12.45230690160764,12.692434258318407,12.925479589591975
"York, Virginia, US",44.22939486742681,45.28681532991008,46.45312576485488,47.7410814934149,49.147427470761635,50.667920001807765,52.29990389716162
"Alexandria city, Virginia, US",572.1981785317181,602.4543794947774,634.5034423291312,668.1538817516824,703.4946798886166,740.6277733657255,779.642445259977
"Bristol city, Virginia, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Buena Vista city, Virginia, US",5.160327427514318,5.2872611420027145,5.421958546583451,5.567669936385338,5.723751777322633,5.889377619845402,6.06375895800429
"Charlottesville city, Virginia, US",46.36474055338133,47.741445730350414,49.21452167587004,50.78951974884882,52.467659585593815,54.25029741618031,56.13966039521957
"Chesapeake city, Virginia, US",205.14569933822526,214.1621741233706,223.67495855343753,233.6739022428298,244.18118215932023,255.22675996877706,266.8452675694857
"Danville city, Virginia, US",32.01917108417818,32.893659996556586,33.77584245610732,34.68036138925998,35.614554304457194,36.58381893833498,37.59294022282945
"Emporia city, Virginia, US",19.95071838533521,21.8040268219892,23.583841610296503,25.268112090094043,26.84964731661156,28.332211865855218,29.726625143812132
"Franklin city, Virginia, US",15.714162533509125,16.28655542235985,16.815424991431232,17.30986201417856,17.774048241502534,18.211588542201426,18.62598569062914
"Fredericksburg city, Virginia, US",21.5606094936128,22.3160925199713,23.053132194783444,23.757390194140022,24.431441193679223,25.081410664012058,25.71399775582088
"Galax city, Virginia, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Hampton city, Virginia, US",104.06728395541482,108.2741713210289,112.65869503553064,117.29709027281541,122.19612623602256,127.35441843410332,132.77280707497806
"Harrisonburg city, Virginia, US",374.2835039387716,394.16249512264153,414.69410853628136,436.05414370866754,458.40923788766355,481.8984568041721,506.63959479828645
"Hopewell city, Virginia, US",19.53066543880447,20.083793888299613,20.6164821523755,21.124890587550205,21.61182799092144,22.08146311387684,22.53814801923011
"Lexington city, Virginia, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Lynchburg city, Virginia, US",49.90817715777966,51.82712426612903,53.80243146891994,55.8443693294999,57.96435666627823,60.173000720545595,62.480041150754985
"Manassas city, Virginia, US",143.2315111534604,150.4920552229274,157.86886453333042,165.35768321020012,173.01742550900548,180.90582449517967,189.07236071326656
"Manassas Park city, Virginia, US",46.2381219093208,49.17607377659083,52.04768712469179,54.83173450109067,57.55590787854536,60.25557760027792,62.96392306081233
"Newport News city, Virginia, US",111.31491350970575,115.52268251097009,120.04350210632148,124.88574181943486,130.0348047016478,135.47966873075393,141.2154679199068
"Norfolk city, Virginia, US",147.09559305255115,153.66945005798243,160.5143659016202,167.6293216857797,175.0368676450957,182.76216682727326,190.83079002531503
"Petersburg city, Virginia, US",27.995883346969592,28.896332818596182,29.77497199669381,30.640940979079765,31.503210291383407,32.37004343873826,33.24902552952048
"Poquoson city, Virginia, US",6.132240177988681,6.248029239227829,6.375820044779553,6.516977072727422,6.670290117599932,6.834476691416504,7.008348419935277
"Portsmouth city, Virginia, US",105.95984359145619,111.30509431171241,116.64084158742159,122.05764428429417,127.60589531225044,133.32253185210362,139.23762725247013
"Radford city, Virginia, US",1.928055232238242,1.9529508879001556,1.9821971272221637,2.0130185998221015,2.045772786899577,2.080518000474088,2.11732193400574
"Richmond city, Virginia, US",281.2631785904482,294.2474448409307,307.8049915988091,322.1410860283595,337.3111577853547,353.35884289776556,370.3338399897017
"Roanoke city, Virginia, US",33.52893285397659,34.974953355206274,36.44692684589231,37.89757850942554,39.3303167398183,40.75908643623555,42.19887211923066
"Salem city, Virginia, US",8.512364766832112,8.910546665878787,9.287564168287654,9.6525457536147,10.00649695145432,10.349639960027046,10.6820355893045
"Staunton city, Virginia, US",10.953239672204603,11.58891367548503,12.16264894585442,12.700649784385101,13.207851991076414,13.686373717189772,14.13774338411936
"Suffolk city, Virginia, US",146.64122375851576,154.2316916654926,161.76388492888447,169.39683697400613,177.21427276295404,185.27705558451103,193.63408729888417
"Virginia Beach city, Virginia, US",350.7541277846793,367.85947928341466,385.6209781644356,404.4029744537683,424.2973851225587,445.36688840159366,467.6763999702604
"Waynesboro city, Virginia, US",10.257098761008331,10.704521962263534,11.156490080223527,11.593937920692577,12.013351516876176,12.413712261171385,12.794953149160518
"Williamsburg city, Virginia, US",14.69804975330058,14.564519362041302,14.478273481222502,14.424558415445631,14.3971921141499,14.392154000595779,14.406366831445041
"Winchester city, Virginia, US",32.02818043045933,33.05838630163565,34.086408119910935,35.12011328602515,36.16834745669144,37.23953934021505,38.341414411188794
"Adams, Washington, US",46.4449086278353,47.7248074918253,49.10580054630888,50.60173974928853,52.212741605346686,53.93759757404529,55.77613513908173
"Asotin, Washington, US",16.71804613424404,17.31622700687688,17.871449869296118,18.391368418115473,18.88049587709013,19.34295816250027,19.782750128034078
"Benton, Washington, US",402.71189172234,422.58557216536224,443.5495552078091,465.7484881386068,489.2539031988856,514.1348181709016,540.4621888740204
"Chelan, Washington, US",96.9552706096071,101.1804634434759,105.51338271575223,110.02728895593175,114.74218042553736,119.6687576893633,124.81656369796633
"Clallam, Washington, US",14.068849506553887,14.13361150897963,14.207967114972572,14.29192470236325,14.38455212203805,14.48488535868953,14.59204716382572
"Clark, Washington, US",342.6174808828065,359.1124321505524,376.08414497228966,394.1002881436721,413.2497546931331,433.5764840343152,455.1299840592784
"Columbia, Washington, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Cowlitz, Washington, US",36.19341517636552,37.139576432620835,38.11506997046447,39.14286696694172,40.22944344793444,41.377956178651544,42.59117173555867
"Douglas, Washington, US",72.86480151723312,76.75760471707221,80.6077303450013,84.46570358500284,88.37400569963884,92.36721454355234,96.47330319826828
"Ferry, Washington, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Franklin, Washington, US",252.95418116419376,264.78835719446295,277.1835833025889,290.1625115460646,303.78378753280185,318.1085004293121,333.1973289149524
"Grant, Washington, US",161.46172103428188,168.095411856506,175.07050690240953,182.4662784068367,190.28677859132836,198.53304176279326,207.21273200973195
"Grays Harbor, Washington, US",12.07250505216625,12.140155711996607,12.21732835438572,12.304146663807854,12.399661835360384,12.502862078520332,12.612807821443944
"Island, Washington, US",176.87439264717685,183.7999823721261,191.10916523046694,198.96775880888922,207.3679166572939,216.29262010692892,225.73733340084962
"Jefferson, Washington, US",28.370862871019593,28.722965948644642,29.124830471736253,29.57668126176786,30.075670749685166,30.619266311762825,31.205777570871735
"King, Washington, US",6909.88157860218,7489.2977679061005,8035.088831984916,8609.776910055545,9219.7542352585,9864.636202924325,10541.447077020166
"Kitsap, Washington, US",151.08322572079211,156.97567103132306,163.21252663941783,169.89181917226182,177.0050840048879,184.5394169902192,192.4908055931767
"Kittitas, Washington, US",14.060127741574792,14.120580090710014,14.191337732664069,14.272032175605105,14.361667846554246,14.459248821528472,14.563904751003662
"Klickitat, Washington, US",16.088838375070786,16.16900783742155,16.2593737103895,16.36025827119499,16.470774724939094,16.589946554190707,16.716934107137288
